average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.07611,0,0,14.4846,0.154797,1.57E-05,0,0,14.4846,0.154797,1.57E-05,0,0,29.6354,7.48619,0.0208984,0,0,14.4846,2.55104,0.0824868,0.00043239,1,0.103833, 
2.77844,0,0,13.4165,0.115625,1.16E-05,0,0,13.4165,0.115625,1.16E-05,0,0,27.5496,8.40139,0.0163669,0,0,13.4165,1.15164,0.0983715,0.000403422,1,0.115153, 
2.87158,0,0,13.9573,0.141122,1.17E-05,0,0,13.9573,0.141122,1.17E-05,0,0,23.1422,6.22764,0.0354956,0,0,13.9573,2.95006,0.0748479,0.000389366,1,0.110745, 
3.10731,0,0,16.3669,0.189451,2.40E-05,0,0,16.3669,0.189451,2.40E-05,0,0,31.7646,8.81683,0.0376698,0,0,16.3669,1.48171,0.0937786,0.00043185,1,0.131904, 
3.8318,0,0,18.516,0.159366,2.73E-05,0,0,18.516,0.159366,2.73E-05,0,0,53.0383,6.20743,0.0469448,0,0,18.516,1.88561,0.108409,0.00049078,1,0.155872, 
3.21439,0,0,13.6359,0.106767,1.84E-05,0,0,13.6359,0.106767,1.84E-05,0,0,21.1385,6.60487,0.0317485,0,0,13.6359,2.29446,0.0758083,0.000409561,1,0.107985, 
3.01113,0,0,12.7798,0.0717156,1.18E-05,0,0,12.7798,0.0717156,1.18E-05,0,0,21.0621,7.52931,0.0288656,0,0,12.7798,1.11706,0.0736837,0.000388527,1,0.10295, 
3.60418,0,0,13.2919,0.0429662,1.34E-05,0,0,13.2919,0.0429662,1.34E-05,0,0,20.6643,6.13611,0.0133473,0,0,13.2919,0.863677,0.062985,0.000399012,1,0.0767447, 
4.42241,0,0,18.9762,0.327481,2.36E-05,0,0,18.9762,0.327481,2.36E-05,0,0,48.6359,9.0745,0.0442121,0,0,18.9762,8.05476,0.114676,0.000489752,1,0.159402, 
3.30711,0,0,12.9253,0.0527877,1.17E-05,0,0,12.9253,0.0527877,1.17E-05,0,0,18.3057,6.87937,0.0475606,0,0,12.9253,0.70449,0.0723942,0.000417969,1,0.120385, 
4.0415,0,0,13.9564,0.0710738,1.64E-05,0,0,13.9564,0.0710738,1.64E-05,0,0,22.563,4.81699,0.01205,0,0,13.9564,0.880235,0.0856845,0.000370829,1,0.0981218, 
4.53051,0,0,17.8401,0.170272,1.41E-05,0,0,17.8401,0.170272,1.41E-05,0,0,22.223,5.07456,0.0300486,0,0,17.8401,1.82828,0.0938371,0.000404251,1,0.124304, 
3.49078,0,0,12.5771,0.0465331,1.22E-05,0,0,12.5771,0.0465331,1.22E-05,0,0,14.0725,2.58348,0.00614007,0,0,12.5771,0.53681,0.105249,0.000400209,1,0.111801, 
3.16549,0,0,17.0178,0.192431,1.73E-05,0,0,17.0178,0.192431,1.73E-05,0,0,31.0504,8.29802,0.0135766,0,0,17.0178,4.44451,0.0963837,0.000394172,1,0.110372, 
3.60799,0,0,16.1393,0.173245,1.46E-05,0,0,16.1393,0.173245,1.46E-05,0,0,21.211,8.15717,0.0234805,0,0,16.1393,2.59883,0.076283,0.000426275,1,0.100204, 
2.9266,0,0,13.9783,0.174391,1.22E-05,0,0,13.9783,0.174391,1.22E-05,0,0,29.8258,10.2265,0.017186,0,0,13.9783,2.71382,0.0864116,0.000380506,1,0.10399, 
3.10421,0,0,11.6302,0.0325241,1.48E-05,0,0,11.6302,0.0325241,1.48E-05,0,0,12.8099,1.76957,0.00578867,0,0,11.6302,0.419996,0.0670427,0.000339842,1,0.073186, 
3.88571,0,0,15.3344,0.0938307,1.57E-05,0,0,15.3344,0.0938307,1.57E-05,0,0,16.5105,3.79568,0.0289728,0,0,15.3344,1.18942,0.0488463,0.000372335,1,0.0782071, 
3.32109,0,0,14.9353,0.103163,1.25E-05,0,0,14.9353,0.103163,1.25E-05,0,0,31.5078,6.64973,0.0204128,0,0,14.9353,1.70645,0.0923533,0.000418259,1,0.113197, 
3.46767,0,0,15.4326,0.162631,1.28E-05,0,0,15.4326,0.162631,1.28E-05,0,0,36.5405,7.33409,0.0662613,0,0,15.4326,3.70389,0.100461,0.00038328,1,0.167119, 
3.6091,0,0,14.5501,0.0639752,1.18E-05,0,0,14.5501,0.0639752,1.18E-05,0,0,23.8205,6.26151,0.0403357,0,0,14.5501,0.406068,0.0862083,0.00038048,1,0.126936, 
3.01451,0,0,11.9341,0.0323834,1.09E-05,0,0,11.9341,0.0323834,1.09E-05,0,0,13.331,2.12202,0.00519498,0,0,11.9341,0.862842,0.0598925,0.000318033,1,0.0654164, 
4.04624,0,0,14.4024,0.053763,1.22E-05,0,0,14.4024,0.053763,1.22E-05,0,0,20.4204,4.74331,0.0654869,0,0,14.4024,1.29469,0.0729542,0.000392872,1,0.138846, 
3.6672,0,0,19.2944,0.109189,1.64E-05,0,0,19.2944,0.109189,1.64E-05,0,0,27.488,6.55224,0.0203826,0,0,19.2944,1.55615,0.120121,0.00045146,1,0.140972, 
4.28401,0,0,16.9714,0.291944,1.35E-05,0,0,16.9714,0.291944,1.35E-05,0,0,28.6806,7.42917,0.019806,0,0,16.9714,6.27542,0.0873193,0.000409939,1,0.107549, 
3.24058,0,0,16.8974,0.144553,1.38E-05,0,0,16.8974,0.144553,1.38E-05,0,0,38.009,9.67324,0.0287444,0,0,16.8974,2.55248,0.0957735,0.00040596,1,0.124938, 
3.34001,0,0,16.5455,0.0996703,1.27E-05,0,0,16.5455,0.0996703,1.27E-05,0,0,30.8435,7.6848,0.0313297,0,0,16.5455,2.37358,0.0973598,0.000424048,1,0.129126, 
2.86124,0,0,13.2782,0.0555587,1.56E-05,0,0,13.2782,0.0555587,1.56E-05,0,0,17.9628,4.44933,0.0067245,0,0,13.2782,0.787042,0.0553527,0.000354222,1,0.062447, 
4.02035,0,0,18.7772,0.152169,1.56E-05,0,0,18.7772,0.152169,1.56E-05,0,0,27.5453,7.72581,0.0156521,0,0,18.7772,2.51536,0.0531694,0.000424549,1,0.0692617, 
3.7629,0,0,19.5944,0.131236,2.82E-05,0,0,19.5944,0.131236,2.82E-05,0,0,27.9715,6.77297,0.0180263,0,0,19.5944,1.41148,0.118947,0.000479498,1,0.137481, 
3.25022,0,0,15.2242,0.136863,1.06E-05,0,0,15.2242,0.136863,1.06E-05,0,0,22.6029,7.39892,0.0114495,0,0,15.2242,3.36919,0.0854719,0.00041903,1,0.097351, 
4.20906,0,0,17.2995,0.143652,1.27E-05,0,0,17.2995,0.143652,1.27E-05,0,0,36.438,6.76838,0.0659642,0,0,17.2995,4.27436,0.107417,0.000449301,1,0.173844, 
3.55779,0,0,15.1539,0.157417,1.50E-05,0,0,15.1539,0.157417,1.50E-05,0,0,22.91,5.76227,0.0252949,0,0,15.1539,2.16595,0.0823253,0.000409084,1,0.108044, 
3.66538,0,0,15.8991,0.0540963,1.35E-05,0,0,15.8991,0.0540963,1.35E-05,0,0,37.0063,8.25527,0.0600321,0,0,15.8991,1.47152,0.119222,0.000459998,1,0.179728, 
3.56782,0,0,12.8308,0.0892569,9.28E-06,0,0,12.8308,0.0892569,9.28E-06,0,0,14.808,3.00946,0.00864451,0,0,12.8308,2.15398,0.0549958,0.000378156,1,0.0640277, 
3.23759,0,0,15.1675,0.0935551,1.20E-05,0,0,15.1675,0.0935551,1.20E-05,0,0,29.1638,6.6725,0.0390859,0,0,15.1675,1.3746,0.0851358,0.000377656,1,0.124611, 
3.31324,0,0,16.8756,0.0886821,1.40E-05,0,0,16.8756,0.0886821,1.40E-05,0,0,30.6868,5.1996,0.0202966,0,0,16.8756,0.946653,0.0948871,0.000403897,1,0.115602, 
3.55228,0,0,17.7833,0.142156,1.62E-05,0,0,17.7833,0.142156,1.62E-05,0,0,37.5652,6.41188,0.0590169,0,0,17.7833,3.16555,0.121308,0.000426105,1,0.180767, 
3.12574,0,0,16.2529,0.0697846,1.88E-05,0,0,16.2529,0.0697846,1.88E-05,0,0,29.0952,5.92291,0.0182574,0,0,16.2529,1.36797,0.0994172,0.000421508,1,0.118115, 
3.09282,0,0,16.4185,0.155897,1.87E-05,0,0,16.4185,0.155897,1.87E-05,0,0,32.3952,5.81365,0.0183811,0,0,16.4185,2.36065,0.092106,0.00042868,1,0.110934, 
3.10497,0,0,13.6307,0.0822576,2.29E-05,0,0,13.6307,0.0822576,2.29E-05,0,0,16.3652,2.62485,0.00879551,0,0,13.6307,1.51062,0.0609371,0.00035706,1,0.0701125, 
3.29093,0,0,17.2884,0.208498,2.66E-05,0,0,17.2884,0.208498,2.66E-05,0,0,44.1349,6.93078,0.0279435,0,0,17.2884,3.11511,0.117106,0.000412498,1,0.145489, 
4.26187,0,0,18.2106,0.169026,1.61E-05,0,0,18.2106,0.169026,1.61E-05,0,0,39.6031,8.86952,0.0411961,0,0,18.2106,2.80448,0.0975013,0.000434006,1,0.139148, 
3.09526,0,0,14.6969,0.0956117,1.89E-05,0,0,14.6969,0.0956117,1.89E-05,0,0,22.3718,7.4436,0.0288296,0,0,14.6969,1.24873,0.0807787,0.000402777,1,0.11003, 
3.00965,0,0,15.8672,0.136008,2.94E-05,0,0,15.8672,0.136008,2.94E-05,0,0,29.1527,8.65824,0.0321061,0,0,15.8672,1.97996,0.083722,0.000393751,1,0.116251, 
3.24726,0,0,14.1655,0.120577,1.79E-05,0,0,14.1655,0.120577,1.79E-05,0,0,22.1504,5.1072,0.0139274,0,0,14.1655,1.636,0.0761294,0.000442339,1,0.0905171, 
4.36519,0,0,16.6523,0.189153,1.74E-05,0,0,16.6523,0.189153,1.74E-05,0,0,23.9186,7.38854,0.0163557,0,0,16.6523,3.46368,0.0669091,0.000465045,1,0.0837472, 
3.98485,0,0,20.2498,0.465227,1.75E-05,0,0,20.2498,0.465227,1.75E-05,0,0,24.1731,5.65644,0.0219624,0,0,20.2498,6.8125,0.0955736,0.000473743,1,0.118027, 
3.46784,0,0,15.0266,0.126655,1.33E-05,0,0,15.0266,0.126655,1.33E-05,0,0,23.716,5.8541,0.0472433,0,0,15.0266,2.99215,0.0856538,0.000409364,1,0.13332, 
2.87298,0,0,12.2619,0.0756666,1.55E-05,0,0,12.2619,0.0756666,1.55E-05,0,0,12.9221,1.84784,0.00652906,0,0,12.2619,1.1105,0.0458448,0.000367392,1,0.0527567, 
3.531,0,0,16.8737,0.0722487,1.32E-05,0,0,16.8737,0.0722487,1.32E-05,0,0,44.7879,8.69012,0.0623916,0,0,16.8737,0.817182,0.105528,0.000427478,1,0.16836, 
6.09781,0,0,30.6132,0.181611,2.62E-05,0,0,30.6132,0.181611,2.62E-05,0,0,58.2066,8.52923,0.0800954,0,0,30.6132,3.69223,0.147305,0.000582504,1,0.228009, 
2.94889,0,0,16.2882,0.247222,2.37E-05,0,0,16.2882,0.247222,2.37E-05,0,0,34.7387,7.33456,0.0179163,0,0,16.2882,5.32794,0.0920136,0.000478081,1,0.110432, 
6.47731,0,0,24.7746,0.118269,2.27E-05,0,0,24.7746,0.118269,2.27E-05,0,0,44.2285,7.10501,0.054193,0,0,24.7746,1.65818,0.130316,0.000538291,1,0.185069, 
2.96714,0,0,15.1518,0.121261,1.31E-05,0,0,15.1518,0.121261,1.31E-05,0,0,43.032,7.3629,0.0731149,0,0,15.1518,1.9682,0.114752,0.000471908,1,0.188352, 
3.31605,0,0,16.9518,0.0970115,2.82E-05,0,0,16.9518,0.0970115,2.82E-05,0,0,31.5061,9.3269,0.0378764,0,0,16.9518,1.7657,0.0813459,0.00045206,1,0.119703, 
3.4961,0,0,13.6081,0.0565635,1.65E-05,0,0,13.6081,0.0565635,1.65E-05,0,0,23.6573,4.59926,0.018629,0,0,13.6081,0.537576,0.0775885,0.000412196,1,0.0966461, 
3.19709,0,0,13.2304,0.0937835,1.44E-05,0,0,13.2304,0.0937835,1.44E-05,0,0,18.3437,3.80719,0.0138809,0,0,13.2304,1.81477,0.0715191,0.000379933,1,0.0857942, 
4.71268,0,0,23.5521,0.115842,2.56E-05,0,0,23.5521,0.115842,2.56E-05,0,0,38.2208,6.41925,0.0448532,0,0,23.5521,1.50837,0.104612,0.000549837,1,0.150041, 
3.6369,0,0,17.1458,0.169268,1.33E-05,0,0,17.1458,0.169268,1.33E-05,0,0,37.1289,9.40748,0.0328195,0,0,17.1458,3.65183,0.111516,0.000493402,1,0.144842, 
3.41519,0,0,18.4799,0.197141,1.77E-05,0,0,18.4799,0.197141,1.77E-05,0,0,45.6641,8.31469,0.0491145,0,0,18.4799,3.58011,0.131825,0.00049401,1,0.181452, 
4.071,0,0,18.3636,0.184307,1.54E-05,0,0,18.3636,0.184307,1.54E-05,0,0,36.0059,7.12175,0.0705302,0,0,18.3636,4.91835,0.111496,0.000505095,1,0.182547, 
2.94393,0,0,15.7817,0.0858966,1.26E-05,0,0,15.7817,0.0858966,1.26E-05,0,0,38.9097,6.14619,0.0786776,0,0,15.7817,1.06631,0.10084,0.000448219,1,0.179979, 
3.40063,0,0,15.346,0.142779,1.33E-05,0,0,15.346,0.142779,1.33E-05,0,0,39.8689,9.38196,0.02655,0,0,15.346,1.8315,0.108947,0.000425474,1,0.135936, 
3.03568,0,0,15.917,0.143311,1.87E-05,0,0,15.917,0.143311,1.87E-05,0,0,46.0534,9.07877,0.0256769,0,0,15.917,2.24336,0.0879591,0.000456231,1,0.114111, 
2.98657,0,0,14.3374,0.136371,1.78E-05,0,0,14.3374,0.136371,1.78E-05,0,0,20.8601,6.09476,0.00833833,0,0,14.3374,1.67269,0.0734862,0.000433817,1,0.0822761, 
3.71996,0,0,15.1006,0.087596,1.42E-05,0,0,15.1006,0.087596,1.42E-05,0,0,28.3784,7.35952,0.0272174,0,0,15.1006,1.2759,0.0697052,0.000429043,1,0.0973659, 
4.41273,0,0,22.7202,0.149432,2.22E-05,0,0,22.7202,0.149432,2.22E-05,0,0,47.1296,6.74971,0.0577437,0,0,22.7202,3.53586,0.125656,0.000495812,1,0.183918, 
3.97904,0,0,17.2239,0.191121,1.37E-05,0,0,17.2239,0.191121,1.37E-05,0,0,36.1685,7.55245,0.0165142,0,0,17.2239,3.70896,0.158345,0.000454464,1,0.175327, 
3.37918,0,0,13.1445,0.0677895,1.03E-05,0,0,13.1445,0.0677895,1.03E-05,0,0,22.6125,8.9447,0.0290778,0,0,13.1445,0.574535,0.120612,0.00038772,1,0.150087, 
3.9821,0,0,16.7784,0.183996,2.24E-05,0,0,16.7784,0.183996,2.24E-05,0,0,22.708,8.17139,0.0172241,0,0,16.7784,2.58537,0.0438589,0.000441941,1,0.0615473, 
3.74205,0,0,16.2709,0.0852909,1.76E-05,0,0,16.2709,0.0852909,1.76E-05,0,0,26.3598,6.34019,0.0227899,0,0,16.2709,1.24312,0.0794718,0.000442925,1,0.102722, 
3.31442,0,0,15.718,0.126675,1.38E-05,0,0,15.718,0.126675,1.38E-05,0,0,41.9924,5.82218,0.0404791,0,0,15.718,1.69987,0.0951444,0.000424131,1,0.136061, 
5.32616,0,0,22.8049,0.114267,3.40E-05,0,0,22.8049,0.114267,3.40E-05,0,0,29.8528,6.16947,0.0169618,0,0,22.8049,1.34426,0.0980969,0.000540212,1,0.115633, 
3.1477,0,0,15.5923,0.177986,1.79E-05,0,0,15.5923,0.177986,1.79E-05,0,0,20.0937,5.76718,0.00828072,0,0,15.5923,2.68406,0.0483166,0.000425962,1,0.0570412, 
3.62536,0,0,17.2377,0.113257,1.76E-05,0,0,17.2377,0.113257,1.76E-05,0,0,29.132,7.00351,0.0359075,0,0,17.2377,1.59886,0.0955383,0.000458438,1,0.131922, 
2.93984,0,0,14.9484,0.130371,1.22E-05,0,0,14.9484,0.130371,1.22E-05,0,0,37.7879,5.59946,0.0400603,0,0,14.9484,1.5917,0.12602,0.000425389,1,0.166518, 
3.17558,0,0,15.9374,0.126885,1.41E-05,0,0,15.9374,0.126885,1.41E-05,0,0,28.8577,5.69116,0.0339311,0,0,15.9374,1.31733,0.114849,0.000452831,1,0.149248, 
2.70163,0,0,13.8268,0.117684,2.27E-05,0,0,13.8268,0.117684,2.27E-05,0,0,28.1459,8.69646,0.017557,0,0,13.8268,2.02706,0.0786529,0.000430527,1,0.0966631, 
2.89601,0,0,13.0448,0.078894,1.22E-05,0,0,13.0448,0.078894,1.22E-05,0,0,30.3478,7.99302,0.0301265,0,0,13.0448,1.1826,0.0767146,0.000385132,1,0.107239, 
3.45242,0,0,16.7395,0.168083,1.30E-05,0,0,16.7395,0.168083,1.30E-05,0,0,25.7601,5.30556,0.0250367,0,0,16.7395,3.66058,0.0820009,0.000452637,1,0.107503, 
5.37042,0,0,21.0376,0.126642,1.66E-05,0,0,21.0376,0.126642,1.66E-05,0,0,24.6049,4.07608,0.0361148,0,0,21.0376,2.58598,0.126713,0.000489493,1,0.163334, 
3.20829,0,0,14.7094,0.144386,1.54E-05,0,0,14.7094,0.144386,1.54E-05,0,0,23.7678,5.28583,0.0104344,0,0,14.7094,2.63288,0.0820884,0.00041121,1,0.0929494, 
4.14613,0,0,16.3217,0.138752,1.29E-05,0,0,16.3217,0.138752,1.29E-05,0,0,37.7466,7.55049,0.059638,0,0,16.3217,2.48758,0.105828,0.000474097,1,0.165953, 
3.00255,0,0,15.7162,0.13798,1.40E-05,0,0,15.7162,0.13798,1.40E-05,0,0,35.5574,6.25898,0.0238061,0,0,15.7162,2.1248,0.102071,0.000479338,1,0.12637, 
2.97473,0,0,12.7467,0.193926,1.18E-05,0,0,12.7467,0.193926,1.18E-05,0,0,12.6125,1.62801,0.00596508,0,0,12.7467,4.12006,0.0634552,0.000357409,1,0.0697895, 
3.48061,0,0,18.0348,0.153862,2.49E-05,0,0,18.0348,0.153862,2.49E-05,0,0,33.3688,5.90708,0.0246157,0,0,18.0348,2.31927,0.104058,0.000453557,1,0.129152, 
3.0112,0,0,14.1364,0.0820807,1.23E-05,0,0,14.1364,0.0820807,1.23E-05,0,0,18.4175,4.88449,0.00902774,0,0,14.1364,0.761042,0.0816381,0.000408957,1,0.0910872, 
4.14611,0,0,15.2126,0.0777216,2.31E-05,0,0,15.2126,0.0777216,2.31E-05,0,0,25.3497,7.00097,0.0179165,0,0,15.2126,1.25608,0.0680409,0.000404738,1,0.0863853, 
3.44576,0,0,14.9688,0.135822,2.87E-05,0,0,14.9688,0.135822,2.87E-05,0,0,27.2682,8.73738,0.0319401,0,0,14.9688,1.29689,0.0815809,0.000414304,1,0.113964, 
3.90863,0,0,17.3423,0.140894,2.19E-05,0,0,17.3423,0.140894,2.19E-05,0,0,20.5319,4.3093,0.0135842,0,0,17.3423,3.26231,0.0512587,0.00046478,1,0.0653297, 
2.99474,0,0,14.1457,0.196867,1.13E-05,0,0,14.1457,0.196867,1.13E-05,0,0,24.7242,5.21643,0.0406938,0,0,14.1457,3.50747,0.0774131,0.000404769,1,0.118523, 
2.99234,0,0,15.2232,0.204643,2.09E-05,0,0,15.2232,0.204643,2.09E-05,0,0,20.2375,7.87642,0.0152733,0,0,15.2232,3.80627,0.0851782,0.000431751,1,0.100904, 
4.66441,0,0,22.3428,0.0833766,1.82E-05,0,0,22.3428,0.0833766,1.82E-05,0,0,30.5217,6.18725,0.025394,0,0,22.3428,1.31746,0.130103,0.00049968,1,0.156015, 
5.22459,0,0,21.5811,0.107849,2.94E-05,0,0,21.5811,0.107849,2.94E-05,0,0,33.0726,7.3553,0.0353215,0,0,21.5811,1.77131,0.113948,0.000508193,1,0.149807, 
4.71222,0,0,23.7434,0.113369,2.23E-05,0,0,23.7434,0.113369,2.23E-05,0,0,40.8544,6.94957,0.0448068,0,0,23.7434,1.40907,0.110813,0.000523137,1,0.156166, 
2.93099,0,0,15.4127,0.167296,1.72E-05,0,0,15.4127,0.167296,1.72E-05,0,0,30.8605,6.38888,0.0254762,0,0,15.4127,2.74878,0.098469,0.000450356,1,0.124413, 
3.21463,0,0,15.4873,0.158333,1.46E-05,0,0,15.4873,0.158333,1.46E-05,0,0,31.587,7.71914,0.0268883,0,0,15.4873,2.82907,0.101797,0.00038285,1,0.129082, 
3.34409,0,0,16.1846,0.211833,1.20E-05,0,0,16.1846,0.211833,1.20E-05,0,0,22.2326,3.33694,0.0260563,0,0,16.1846,4.54704,0.117332,0.000389513,1,0.143789, 
5.00038,0,0,20.7901,0.134767,1.67E-05,0,0,20.7901,0.134767,1.67E-05,0,0,31.2768,6.05201,0.0297227,0,0,20.7901,3.52353,0.107961,0.000495568,1,0.138196, 
4.62763,0,0,24.4525,0.192571,2.19E-05,0,0,24.4525,0.192571,2.19E-05,0,0,43.8907,7.40216,0.0266221,0,0,24.4525,7.44092,0.150823,0.000492159,1,0.177959, 
5.71365,0,0,22.3124,0.173896,1.71E-05,0,0,22.3124,0.173896,1.71E-05,0,0,47.1616,5.20448,0.0641945,0,0,22.3124,3.70862,0.133848,0.000488814,1,0.198548, 
2.77668,0,0,12.9803,0.0945588,1.19E-05,0,0,12.9803,0.0945588,1.19E-05,0,0,23.6098,7.29708,0.0312251,0,0,12.9803,1.19404,0.0657312,0.000374262,1,0.0973425, 
3.11215,0,0,12.9943,0.0708526,9.92E-06,0,0,12.9943,0.0708526,9.92E-06,0,0,13.5864,2.28548,0.00606976,0,0,12.9943,1.19292,0.0688896,0.000363115,1,0.0753324, 
2.98816,0,0,14.0161,0.219524,1.11E-05,0,0,14.0161,0.219524,1.11E-05,0,0,23.1385,6.25233,0.0201716,0,0,14.0161,3.96216,0.0643541,0.00038772,1,0.0849245, 
4.53467,0,0,17.0438,0.135671,1.40E-05,0,0,17.0438,0.135671,1.40E-05,0,0,21.0128,3.3343,0.0747464,0,0,17.0438,2.00429,0.105178,0.000403914,1,0.180343, 
4.08157,0,0,18.6792,0.116109,1.65E-05,0,0,18.6792,0.116109,1.65E-05,0,0,23.8329,5.40033,0.00979318,0,0,18.6792,1.49383,0.0856856,0.000498593,1,0.0959938, 
3.0625,0,0,14.5835,0.156073,1.34E-05,0,0,14.5835,0.156073,1.34E-05,0,0,23.2039,5.38666,0.0162832,0,0,14.5835,3.488,0.0787542,0.000453588,1,0.0955045, 
3.9489,0,0,19.5922,0.103088,1.71E-05,0,0,19.5922,0.103088,1.71E-05,0,0,44.0786,8.37532,0.0397185,0,0,19.5922,1.84891,0.11674,0.00042353,1,0.156899, 
4.14134,0,0,18.4834,0.0568025,1.86E-05,0,0,18.4834,0.0568025,1.86E-05,0,0,28.9579,5.39452,0.0170252,0,0,18.4834,0.699912,0.104452,0.000497051,1,0.121993, 
3.86633,0,0,19.2759,0.197777,1.83E-05,0,0,19.2759,0.197777,1.83E-05,0,0,35.5043,8.99018,0.0420771,0,0,19.2759,2.70509,0.103264,0.000446887,1,0.145807, 
3.2769,0,0,14.0556,0.0877634,1.52E-05,0,0,14.0556,0.0877634,1.52E-05,0,0,22.7965,7.85008,0.0108348,0,0,14.0556,1.25967,0.0568653,0.000400161,1,0.0681155, 
3.5077,0,0,16.1913,0.0801249,1.53E-05,0,0,16.1913,0.0801249,1.53E-05,0,0,21.7762,7.17759,0.0120609,0,0,16.1913,1.36453,0.0604807,0.000400908,1,0.0729578, 
3.4213,0,0,18.852,0.177584,1.55E-05,0,0,18.852,0.177584,1.55E-05,0,0,38.8114,8.10112,0.0402187,0,0,18.852,1.73994,0.106676,0.00045293,1,0.147363, 
3.36329,0,0,16.5305,0.0922146,2.31E-05,0,0,16.5305,0.0922146,2.31E-05,0,0,29.234,6.21909,0.02295,0,0,16.5305,0.943796,0.099878,0.000534475,1,0.123386, 
3.22431,0,0,13.4737,0.125793,1.55E-05,0,0,13.4737,0.125793,1.55E-05,0,0,21.2718,7.80689,0.0143061,0,0,13.4737,1.32126,0.0711867,0.000422878,1,0.0859311, 
3.6546,0,0,14.7175,0.159166,2.56E-05,0,0,14.7175,0.159166,2.56E-05,0,0,32.899,5.49524,0.0534487,0,0,14.7175,2.36134,0.0920088,0.00043111,1,0.145914, 
3.93741,0,0,18.8885,0.232484,2.58E-05,0,0,18.8885,0.232484,2.58E-05,0,0,24.6261,7.34406,0.010249,0,0,18.8885,5.06785,0.060336,0.000508545,1,0.0711193, 
3.47079,0,0,15.972,0.151567,1.44E-05,0,0,15.972,0.151567,1.44E-05,0,0,36.0709,6.97532,0.0218594,0,0,15.972,3.15749,0.0947756,0.000465273,1,0.117115, 
3.78723,0,0,17.5695,0.241807,1.40E-05,0,0,17.5695,0.241807,1.40E-05,0,0,34.119,9.24622,0.0454008,0,0,17.5695,3.84477,0.0869224,0.000456659,1,0.132794, 
4.40425,0,0,19.6851,0.194351,1.48E-05,0,0,19.6851,0.194351,1.48E-05,0,0,57.5791,8.28714,0.0773647,0,0,19.6851,2.62893,0.140123,0.000479563,1,0.217982, 
3.07205,0,0,14.8963,0.151416,1.61E-05,0,0,14.8963,0.151416,1.61E-05,0,0,25.2685,6.09951,0.0159873,0,0,14.8963,2.74413,0.0906605,0.000465083,1,0.107129, 
3.97114,0,0,16.333,0.0884336,1.43E-05,0,0,16.333,0.0884336,1.43E-05,0,0,31.4147,6.61374,0.0462342,0,0,16.333,1.8128,0.0830268,0.000443215,1,0.129718, 
3.41991,0,0,15.5347,0.0413061,1.29E-05,0,0,15.5347,0.0413061,1.29E-05,0,0,32.731,8.00877,0.0201716,0,0,15.5347,0.811105,0.0926058,0.000443172,1,0.113234, 
3.15952,0,0,13.7466,0.0219221,3.64E-05,0,0,13.7466,0.0219221,3.64E-05,0,0,35.5445,6.80206,0.0253471,0,0,13.7466,0.368983,0.0978702,0.000436789,1,0.12369, 
8.23654,0,0,36.6077,0.13685,3.14E-05,0,0,36.6077,0.13685,3.14E-05,0,0,66.1648,8.59961,0.0537974,0,0,36.6077,2.21909,0.191868,0.000663206,1,0.24636, 
3.75941,0,0,21.0515,0.19352,1.52E-05,0,0,21.0515,0.19352,1.52E-05,0,0,32.3317,5.35688,0.0322758,0,0,21.0515,4.9013,0.115635,0.000490622,1,0.148416, 
3.25424,0,0,15.4559,0.134486,1.16E-05,0,0,15.4559,0.134486,1.16E-05,0,0,38.1423,9.60346,0.0196457,0,0,15.4559,2.17583,0.0897653,0.000485964,1,0.109908, 
3.49726,0,0,18.286,0.143138,1.46E-05,0,0,18.286,0.143138,1.46E-05,0,0,35.7687,7.07908,0.0182659,0,0,18.286,1.47738,0.093691,0.00046081,1,0.112432, 
2.94995,0,0,13.7574,0.142925,1.16E-05,0,0,13.7574,0.142925,1.16E-05,0,0,20.9224,7.99654,0.0455298,0,0,13.7574,1.69414,0.0707263,0.000449058,1,0.116717, 
3.03383,0,0,15.4551,0.110994,2.86E-05,0,0,15.4551,0.110994,2.86E-05,0,0,29.65,8.00157,0.0135698,0,0,15.4551,1.38728,0.0898174,0.000414836,1,0.103831, 
3.32739,0,0,14.4722,0.0649955,3.12E-05,0,0,14.4722,0.0649955,3.12E-05,0,0,20.3092,5.19688,0.00836783,0,0,14.4722,1.28766,0.0845335,0.000447011,1,0.0933795, 
3.92067,0,0,15.7593,0.0784238,2.20E-05,0,0,15.7593,0.0784238,2.20E-05,0,0,27.7875,6.4223,0.0653528,0,0,15.7593,1.30291,0.0983903,0.000433049,1,0.164198, 
4.71779,0,0,23.0503,0.111454,1.78E-05,0,0,23.0503,0.111454,1.78E-05,0,0,39.1395,6.20105,0.069033,0,0,23.0503,1.60039,0.13676,0.000519218,1,0.20633, 
4.64687,0,0,18.0663,0.0723025,1.84E-05,0,0,18.0663,0.0723025,1.84E-05,0,0,23.4476,4.97921,0.0321868,0,0,18.0663,1.40642,0.0910381,0.00046364,1,0.123707, 
