average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.25227,0,0,15.0956,0.0405418,1.97E-05,0,0,15.0956,0.0405418,1.97E-05,0,0,30.436,9.89224,0.0342283,0,0,15.0956,0.703574,0.0811423,0.000783139,1,0.116173, 
4.26538,0,0,14.7966,0.278142,1.36E-05,0,0,14.7966,0.278142,1.36E-05,0,0,46.643,11.1508,0.132208,0,0,14.7966,3.63362,0.0777439,0.000752345,1,0.210718, 
5.09053,0,0,21.2584,0.232679,1.90E-05,0,0,21.2584,0.232679,1.90E-05,0,0,69.5412,14.6154,0.144801,0,0,21.2584,4.61147,0.112332,0.000909681,1,0.258061, 
3.8129,0,0,14.2786,0.10932,1.53E-05,0,0,14.2786,0.10932,1.53E-05,0,0,40.1085,9.14703,0.0712081,0,0,14.2786,1.85014,0.0924347,0.00076229,1,0.16442, 
6.7806,0,0,31.7295,0.172196,2.37E-05,0,0,31.7295,0.172196,2.37E-05,0,0,74.5577,13.1191,0.0912615,0,0,31.7295,3.0865,0.184051,0.00124208,1,0.276579, 
4.23379,0,0,13.1496,0.0643301,1.09E-05,0,0,13.1496,0.0643301,1.09E-05,0,0,24.9575,10.7344,0.0282612,0,0,13.1496,1.29724,0.0936928,0.00073372,1,0.122699, 
4.31849,0,0,18.6194,0.241447,1.62E-05,0,0,18.6194,0.241447,1.62E-05,0,0,47.637,9.95677,0.126421,0,0,18.6194,4.03472,0.120353,0.000834607,1,0.247625, 
4.53878,0,0,17.4674,0.0748592,1.82E-05,0,0,17.4674,0.0748592,1.82E-05,0,0,26.5196,7.59428,0.0376035,0,0,17.4674,0.743584,0.0712792,0.00082165,1,0.109723, 
4.01661,0,0,13.6494,0.146083,1.86E-05,0,0,13.6494,0.146083,1.86E-05,0,0,56.9001,13.646,0.0904681,0,0,13.6494,2.35838,0.103218,0.000720657,1,0.194425, 
4.69295,0,0,20.8503,0.30417,3.27E-05,0,0,20.8503,0.30417,3.27E-05,0,0,50.7499,11.9384,0.0744447,0,0,20.8503,5.27994,0.111995,0.000951478,1,0.187423, 
8.04442,0,0,35.3529,0.142244,3.68E-05,0,0,35.3529,0.142244,3.68E-05,0,0,74.4982,8.86931,0.176267,0,0,35.3529,3.01229,0.133012,0.0014289,1,0.310745, 
3.79566,0,0,15.8448,0.211627,2.04E-05,0,0,15.8448,0.211627,2.04E-05,0,0,61.6099,13.0408,0.0384475,0,0,15.8448,4.41664,0.126933,0.000832536,1,0.166234, 
4.32245,0,0,18.489,0.113044,2.48E-05,0,0,18.489,0.113044,2.48E-05,0,0,30.3113,8.20029,0.0207241,0,0,18.489,2.20515,0.0978094,0.000847159,1,0.119405, 
4.79732,0,0,20.6178,0.155786,3.27E-05,0,0,20.6178,0.155786,3.27E-05,0,0,41.9444,8.13658,0.0334048,0,0,20.6178,3.33894,0.136862,0.00094355,1,0.171243, 
4.04034,0,0,13.5633,0.082803,2.09E-05,0,0,13.5633,0.082803,2.09E-05,0,0,25.7754,6.84201,0.0420657,0,0,13.5633,1.91516,0.084108,0.000755817,1,0.12695, 
3.95446,0,0,15.8341,0.0954002,2.04E-05,0,0,15.8341,0.0954002,2.04E-05,0,0,22.9773,6.81239,0.0173859,0,0,15.8341,1.27312,0.0713972,0.000864434,1,0.0896678, 
5.05278,0,0,18.803,0.150134,2.24E-05,0,0,18.803,0.150134,2.24E-05,0,0,58.2208,12.6392,0.158546,0,0,18.803,1.87222,0.101802,0.000891972,1,0.261263, 
3.8897,0,0,15.8926,0.190193,2.18E-05,0,0,15.8926,0.190193,2.18E-05,0,0,33.3066,7.34041,0.0560797,0,0,15.8926,2.90541,0.0983134,0.000796764,1,0.155212, 
3.84059,0,0,15.2665,0.291326,2.01E-05,0,0,15.2665,0.291326,2.01E-05,0,0,49.5116,12.0203,0.0891959,0,0,15.2665,4.98596,0.114287,0.000760852,1,0.204264, 
5.56277,0,0,22.0969,0.108094,2.82E-05,0,0,22.0969,0.108094,2.82E-05,0,0,61.0101,13.6994,0.116259,0,0,22.0969,1.95903,0.144317,0.000965408,1,0.26157, 
5.03371,0,0,19.4478,0.278875,2.17E-05,0,0,19.4478,0.278875,2.17E-05,0,0,47.6995,9.8878,0.0430506,0,0,19.4478,5.75892,0.0962925,0.000912891,1,0.140278, 
4.31353,0,0,20.2074,0.260805,1.68E-05,0,0,20.2074,0.260805,1.68E-05,0,0,55.2919,12.8632,0.152805,0,0,20.2074,5.27179,0.147667,0.000884236,1,0.301372, 
4.08231,0,0,17.4294,0.214493,2.37E-05,0,0,17.4294,0.214493,2.37E-05,0,0,32.0058,5.92201,0.0422813,0,0,17.4294,3.49749,0.0966095,0.000837416,1,0.139752, 
3.76405,0,0,13.6525,0.208867,1.61E-05,0,0,13.6525,0.208867,1.61E-05,0,0,31.7276,10.3072,0.0559207,0,0,13.6525,2.6329,0.0691594,0.000718558,1,0.125815, 
6.43689,0,0,35.4358,0.158653,2.69E-05,0,0,35.4358,0.158653,2.69E-05,0,0,73.4071,14.6906,0.118589,0,0,35.4358,2.64817,0.113905,0.00132618,1,0.233847, 
6.90086,0,0,27.1955,0.121064,2.32E-05,0,0,27.1955,0.121064,2.32E-05,0,0,43.3978,7.95164,0.11334,0,0,27.1955,2.55669,0.109046,0.00111236,1,0.223521, 
5.79938,0,0,19.3827,0.0774794,1.63E-05,0,0,19.3827,0.0774794,1.63E-05,0,0,22.949,4.42579,0.126157,0,0,19.3827,0.931544,0.0981428,0.000917188,1,0.225233, 
3.97131,0,0,13.5204,0.0657886,1.84E-05,0,0,13.5204,0.0657886,1.84E-05,0,0,20.5244,4.41044,0.0146684,0,0,13.5204,0.795632,0.0808878,0.000724902,1,0.0962995, 
4.04509,0,0,17.6846,0.170559,1.90E-05,0,0,17.6846,0.170559,1.90E-05,0,0,55.9596,12.7813,0.0798485,0,0,17.6846,4.12031,0.133734,0.00086131,1,0.214463, 
4.90518,0,0,20.9508,0.271109,1.78E-05,0,0,20.9508,0.271109,1.78E-05,0,0,55.2166,13.758,0.130715,0,0,20.9508,5.60738,0.104204,0.000955121,1,0.235892, 
5.54975,0,0,20.0288,0.150624,1.43E-05,0,0,20.0288,0.150624,1.43E-05,0,0,27.3979,7.30332,0.0309002,0,0,20.0288,4.82179,0.0991388,0.00091636,1,0.13097, 
4.23713,0,0,16.1953,0.205814,1.52E-05,0,0,16.1953,0.205814,1.52E-05,0,0,64.0913,7.26278,0.216275,0,0,16.1953,2.58427,0.137934,0.000825655,1,0.355049, 
4.75588,0,0,19.2177,0.151224,1.91E-05,0,0,19.2177,0.151224,1.91E-05,0,0,44.6272,9.38549,0.057588,0,0,19.2177,3.0462,0.135211,0.000926225,1,0.193744, 
4.31164,0,0,15.3818,0.0894655,2.97E-05,0,0,15.3818,0.0894655,2.97E-05,0,0,34.2085,5.88292,0.0345153,0,0,15.3818,1.2032,0.0829119,0.000828796,1,0.118286, 
4.95979,0,0,17.4131,0.171228,2.82E-05,0,0,17.4131,0.171228,2.82E-05,0,0,46.8993,9.32597,0.0958917,0,0,17.4131,3.88044,0.12062,0.000929402,1,0.217469, 
3.88047,0,0,14.851,0.134465,1.84E-05,0,0,14.851,0.134465,1.84E-05,0,0,92.5238,15.5847,0.0908012,0,0,14.851,1.71844,0.126201,0.000882928,1,0.217904, 
4.51293,0,0,16.922,0.206914,3.39E-05,0,0,16.922,0.206914,3.39E-05,0,0,36.3715,8.37389,0.0760434,0,0,16.922,4.48839,0.145014,0.000830127,1,0.221922, 
4.83774,0,0,29.0571,0.248045,3.21E-05,0,0,29.0571,0.248045,3.21E-05,0,0,28.2924,8.83045,0.26719,0,0,29.0571,5.68787,0.102075,0.00122851,1,0.370526, 
4.94159,0,0,23.4321,0.153275,3.16E-05,0,0,23.4321,0.153275,3.16E-05,0,0,49.5678,12.4096,0.0894987,0,0,23.4321,2.71921,0.115155,0.00112656,1,0.205812, 
3.71235,0,0,15.5521,0.113435,2.50E-05,0,0,15.5521,0.113435,2.50E-05,0,0,39.4474,10.6558,0.0772215,0,0,15.5521,1.42584,0.0801069,0.000876291,1,0.15823, 
4.12193,0,0,19.6012,0.2663,2.39E-05,0,0,19.6012,0.2663,2.39E-05,0,0,34.0804,6.13519,0.0807026,0,0,19.6012,6.50449,0.123654,0.000962296,1,0.205343, 
4.40957,0,0,18.9927,0.230125,2.23E-05,0,0,18.9927,0.230125,2.23E-05,0,0,45.1767,12.0017,0.192691,0,0,18.9927,6.91003,0.109509,0.000940239,1,0.303163, 
4.40464,0,0,18.762,0.249938,2.41E-05,0,0,18.762,0.249938,2.41E-05,0,0,49.3667,10.0182,0.144995,0,0,18.762,4.90542,0.107649,0.000922362,1,0.25359, 
7.6225,0,0,41.814,0.178059,4.29E-05,0,0,41.814,0.178059,4.29E-05,0,0,95.2793,14.9987,0.17784,0,0,41.814,5.18862,0.151398,0.00167009,1,0.330951, 
5.35165,0,0,21.7881,0.123822,2.71E-05,0,0,21.7881,0.123822,2.71E-05,0,0,39.6252,8.54141,0.0394417,0,0,21.7881,2.53357,0.113163,0.00113014,1,0.153762, 
4.67254,0,0,17.2093,0.169207,2.39E-05,0,0,17.2093,0.169207,2.39E-05,0,0,41.1512,9.28832,0.147891,0,0,17.2093,1.95434,0.116324,0.000865539,1,0.265105, 
5.58685,0,0,23.5367,0.14499,2.53E-05,0,0,23.5367,0.14499,2.53E-05,0,0,40.5482,10.1823,0.059764,0,0,23.5367,2.41102,0.128999,0.00110304,1,0.189891, 
5.02775,0,0,21.6954,0.176895,2.73E-05,0,0,21.6954,0.176895,2.73E-05,0,0,67.9012,12.0528,0.1141,0,0,21.6954,3.74033,0.105246,0.00104492,1,0.220418, 
4.03799,0,0,16.2842,0.149662,2.06E-05,0,0,16.2842,0.149662,2.06E-05,0,0,35.4363,11.0163,0.0249642,0,0,16.2842,4.1218,0.0807759,0.0009177,1,0.106678, 
4.34203,0,0,16.5452,0.134819,1.60E-05,0,0,16.5452,0.134819,1.60E-05,0,0,34.9788,8.49331,0.0723099,0,0,16.5452,2.89949,0.0965383,0.000832562,1,0.169697, 
6.86012,0,0,27.6334,0.190548,2.51E-05,0,0,27.6334,0.190548,2.51E-05,0,0,63.3872,11.5346,0.124759,0,0,27.6334,4.6729,0.126337,0.00122652,1,0.252348, 
4.11792,0,0,12.7562,0.134232,1.39E-05,0,0,12.7562,0.134232,1.39E-05,0,0,43.9142,11.4293,0.123485,0,0,12.7562,1.43563,0.0932185,0.00079192,1,0.217509, 
3.87529,0,0,15.1406,0.116192,1.89E-05,0,0,15.1406,0.116192,1.89E-05,0,0,43.6319,13.665,0.0598741,0,0,15.1406,2.50112,0.0804484,0.000852567,1,0.141194, 
5.25291,0,0,21.5618,0.120104,1.83E-05,0,0,21.5618,0.120104,1.83E-05,0,0,43.7266,10.0381,0.0586973,0,0,21.5618,1.8117,0.1202,0.00108661,1,0.180002, 
3.91288,0,0,14.3779,0.0922096,1.95E-05,0,0,14.3779,0.0922096,1.95E-05,0,0,19.9809,3.79771,0.0275629,0,0,14.3779,0.868686,0.0643767,0.000869926,1,0.092829, 
7.25076,0,0,28.6451,0.0751925,2.34E-05,0,0,28.6451,0.0751925,2.34E-05,0,0,48.7548,10.3008,0.0481571,0,0,28.6451,0.985214,0.158405,0.00129329,1,0.207878, 
6.67253,0,0,36.9882,0.140101,3.09E-05,0,0,36.9882,0.140101,3.09E-05,0,0,55.0242,9.99302,0.128515,0,0,36.9882,4.06116,0.138516,0.00157862,1,0.268641, 
4.26191,0,0,15.3424,0.0818202,1.87E-05,0,0,15.3424,0.0818202,1.87E-05,0,0,47.1364,8.34713,0.257976,0,0,15.3424,0.825513,0.0906164,0.000867071,1,0.349478, 
4.05445,0,0,14.7957,0.163692,1.83E-05,0,0,14.7957,0.163692,1.83E-05,0,0,23.0636,6.55361,0.01677,0,0,14.7957,3.08026,0.0704316,0.000798161,1,0.088018, 
4.2998,0,0,16.0694,0.153827,1.43E-05,0,0,16.0694,0.153827,1.43E-05,0,0,27.8093,6.13992,0.025534,0,0,16.0694,4.46608,0.0960405,0.000818644,1,0.122407, 
8.14633,0,0,34.78,0.115881,2.44E-05,0,0,34.78,0.115881,2.44E-05,0,0,42.7434,6.96601,0.034911,0,0,34.78,4.49837,0.0963957,0.00138201,1,0.132713, 
3.87399,0,0,13.9236,0.119356,1.16E-05,0,0,13.9236,0.119356,1.16E-05,0,0,35.018,9.8717,0.0841442,0,0,13.9236,2.87285,0.0833847,0.000716351,1,0.168257, 
3.98684,0,0,11.7316,0.0409857,1.68E-05,0,0,11.7316,0.0409857,1.68E-05,0,0,14.7271,2.95848,0.00720609,0,0,11.7316,0.834088,0.0309815,0.000620304,1,0.0388248, 
4.88221,0,0,22.3352,0.196447,1.97E-05,0,0,22.3352,0.196447,1.97E-05,0,0,38.59,8.52277,0.0933604,0,0,22.3352,7.42148,0.134595,0.000946562,1,0.228922, 
5.06168,0,0,24.4154,0.17654,2.18E-05,0,0,24.4154,0.17654,2.18E-05,0,0,47.5052,10.1616,0.0622633,0,0,24.4154,3.07138,0.113318,0.00107868,1,0.176682, 
5.30059,0,0,20.5823,0.12271,1.83E-05,0,0,20.5823,0.12271,1.83E-05,0,0,38.6007,8.93036,0.0708364,0,0,20.5823,1.36436,0.0996547,0.000956979,1,0.171466, 
5.49881,0,0,21.6614,0.110786,1.71E-05,0,0,21.6614,0.110786,1.71E-05,0,0,37.6044,8.13981,0.0777405,0,0,21.6614,2.48287,0.0987853,0.000956708,1,0.1775, 
4.1313,0,0,17.0464,0.143014,1.76E-05,0,0,17.0464,0.143014,1.76E-05,0,0,25.3938,9.40073,0.0183809,0,0,17.0464,1.77741,0.0846554,0.000823889,1,0.103878, 
4.03638,0,0,15.406,0.158576,1.18E-05,0,0,15.406,0.158576,1.18E-05,0,0,28.8712,9.5298,0.156172,0,0,15.406,3.5318,0.0931659,0.000752765,1,0.250103, 
3.99076,0,0,15.0016,0.120818,1.62E-05,0,0,15.0016,0.120818,1.62E-05,0,0,20.6098,5.73707,0.0409288,0,0,15.0016,1.77285,0.061585,0.000765748,1,0.103296, 
3.74596,0,0,15.2771,0.124209,1.19E-05,0,0,15.2771,0.124209,1.19E-05,0,0,38.0886,8.15981,0.0317472,0,0,15.2771,1.63344,0.100625,0.000740864,1,0.133125, 
4.33677,0,0,16.6173,0.164922,1.38E-05,0,0,16.6173,0.164922,1.38E-05,0,0,47.0963,10.266,0.141333,0,0,16.6173,3.20469,0.101256,0.000793859,1,0.243397, 
5.36052,0,0,25.0284,0.206207,1.91E-05,0,0,25.0284,0.206207,1.91E-05,0,0,124.946,13.7684,0.114247,0,0,25.0284,2.99514,0.142764,0.00109999,1,0.258131, 
6.97839,0,0,34.7162,0.167809,3.97E-05,0,0,34.7162,0.167809,3.97E-05,0,0,74.7502,12.5717,0.125133,0,0,34.7162,3.67967,0.154762,0.00143502,1,0.281369, 
5.7811,0,0,19.6299,0.157801,2.33E-05,0,0,19.6299,0.157801,2.33E-05,0,0,43.0099,8.75509,0.0778116,0,0,19.6299,2.27833,0.140274,0.00100304,1,0.219112, 
4.20131,0,0,13.2242,0.0344457,1.37E-05,0,0,13.2242,0.0344457,1.37E-05,0,0,81.6765,12.7602,0.232133,0,0,13.2242,0.412259,0.121102,0.000747945,1,0.353997, 
5.39113,0,0,24.6513,0.125411,2.17E-05,0,0,24.6513,0.125411,2.17E-05,0,0,101.21,13.4136,0.10474,0,0,24.6513,1.95875,0.133542,0.00113117,1,0.239436, 
4.17315,0,0,15.0292,0.224531,1.73E-05,0,0,15.0292,0.224531,1.73E-05,0,0,24.6677,10.2687,0.0342422,0,0,15.0292,2.76411,0.0664131,0.000836803,1,0.101509, 
4.26496,0,0,16.6512,0.105877,1.83E-05,0,0,16.6512,0.105877,1.83E-05,0,0,27.7186,8.12181,0.040702,0,0,16.6512,2.6482,0.0819335,0.000848743,1,0.123503, 
5.45303,0,0,20.9879,0.251368,1.97E-05,0,0,20.9879,0.251368,1.97E-05,0,0,89.2076,14.0218,0.276895,0,0,20.9879,5.71852,0.143263,0.000981207,1,0.421159, 
4.75556,0,0,17.9652,0.14774,1.40E-05,0,0,17.9652,0.14774,1.40E-05,0,0,54.8765,7.44771,0.0820161,0,0,17.9652,4.81584,0.238196,0.000900371,1,0.321126, 
4.01079,0,0,16.4362,0.138651,1.37E-05,0,0,16.4362,0.138651,1.37E-05,0,0,40.6523,7.77821,0.162445,0,0,16.4362,2.10022,0.100607,0.000768196,1,0.263834, 
4.95648,0,0,20.1878,0.136357,2.00E-05,0,0,20.1878,0.136357,2.00E-05,0,0,36.9068,7.21776,0.0216265,0,0,20.1878,2.99809,0.102908,0.00092135,1,0.125476, 
3.85601,0,0,17.009,0.19198,1.41E-05,0,0,17.009,0.19198,1.41E-05,0,0,84.2676,14.7424,0.0699491,0,0,17.009,2.70676,0.147916,0.000872747,1,0.218752, 
4.17127,0,0,17.8072,0.120951,1.56E-05,0,0,17.8072,0.120951,1.56E-05,0,0,80.8377,13.5835,0.127041,0,0,17.8072,1.57008,0.135551,0.000882179,1,0.26349, 
4.11859,0,0,16.803,0.199696,1.90E-05,0,0,16.803,0.199696,1.90E-05,0,0,55.6623,9.71865,0.0878757,0,0,16.803,3.43303,0.137783,0.000830716,1,0.226509, 
4.00353,0,0,18.2799,0.264781,1.66E-05,0,0,18.2799,0.264781,1.66E-05,0,0,42.6328,8.96138,0.0575878,0,0,18.2799,4.88487,0.0866102,0.000911702,1,0.145126, 
4.90189,0,0,23.658,0.188467,2.58E-05,0,0,23.658,0.188467,2.58E-05,0,0,65.1845,10.2773,0.0798577,0,0,23.658,4.41623,0.14692,0.00111201,1,0.227915, 
4.10729,0,0,15.479,0.142615,1.71E-05,0,0,15.479,0.142615,1.71E-05,0,0,41.5149,8.89077,0.102578,0,0,15.479,3.25455,0.106061,0.000801693,1,0.209457, 
3.90354,0,0,14.1699,0.256229,1.91E-05,0,0,14.1699,0.256229,1.91E-05,0,0,47.7246,13.3559,0.0955725,0,0,14.1699,4.433,0.0976803,0.000759735,1,0.194032, 
4.94769,0,0,20.1592,0.222134,3.62E-05,0,0,20.1592,0.222134,3.62E-05,0,0,35.9063,8.19664,0.0733105,0,0,20.1592,3.77224,0.130435,0.00138379,1,0.205166, 
4.3134,0,0,18.1704,0.167422,2.86E-05,0,0,18.1704,0.167422,2.86E-05,0,0,32.2139,5.6632,0.020613,0,0,18.1704,3.54434,0.143449,0.00118305,1,0.165274, 
4.08651,0,0,15.8856,0.140502,2.21E-05,0,0,15.8856,0.140502,2.21E-05,0,0,27.3311,5.32752,0.0693283,0,0,15.8856,3.13034,0.144013,0.000961815,1,0.214325, 
3.8944,0,0,16.9205,0.21584,2.85E-05,0,0,16.9205,0.21584,2.85E-05,0,0,50.2363,8.8856,0.109967,0,0,16.9205,3.9888,0.140326,0.00102252,1,0.251344, 
4.57748,0,0,15.7749,0.222719,1.73E-05,0,0,15.7749,0.222719,1.73E-05,0,0,34.8215,7.9848,0.218567,0,0,15.7749,3.78748,0.12459,0.00103261,1,0.344207, 
4.39232,0,0,21.9211,0.293204,2.23E-05,0,0,21.9211,0.293204,2.23E-05,0,0,64.4858,8.49766,0.159931,0,0,21.9211,6.34793,0.152329,0.0012044,1,0.313487, 
3.83393,0,0,15.1682,0.129394,2.08E-05,0,0,15.1682,0.129394,2.08E-05,0,0,26.4165,6.29295,0.0741723,0,0,15.1682,1.90349,0.0881353,0.000912635,1,0.163241, 
5.50119,0,0,23.1615,0.0986837,2.05E-05,0,0,23.1615,0.0986837,2.05E-05,0,0,46.8509,9.43916,0.0916364,0,0,23.1615,1.4447,0.165063,0.00115132,1,0.257871, 
3.70634,0,0,13.6112,0.0582957,1.80E-05,0,0,13.6112,0.0582957,1.80E-05,0,0,38.8351,9.42964,0.0579966,0,0,13.6112,0.730805,0.0996222,0.000838789,1,0.158476, 
3.91788,0,0,15.5113,0.196459,1.48E-05,0,0,15.5113,0.196459,1.48E-05,0,0,54.625,12.3344,0.0634475,0,0,15.5113,3.4352,0.0984131,0.000852445,1,0.162728, 
3.98761,0,0,15.1342,0.155239,1.67E-05,0,0,15.1342,0.155239,1.67E-05,0,0,36.1625,11.3795,0.0377195,0,0,15.1342,3.22295,0.0890819,0.000836839,1,0.127655, 
4.26108,0,0,19.6723,0.225393,1.85E-05,0,0,19.6723,0.225393,1.85E-05,0,0,41.8085,11.2324,0.105879,0,0,19.6723,5.06622,0.102243,0.000925416,1,0.209066, 
4.47238,0,0,21.3365,0.188676,1.91E-05,0,0,21.3365,0.188676,1.91E-05,0,0,38.4837,10.3689,0.0868655,0,0,21.3365,3.09699,0.103607,0.000972882,1,0.191465, 
4.64285,0,0,22.6328,0.190091,1.78E-05,0,0,22.6328,0.190091,1.78E-05,0,0,62.3208,10.5741,0.103734,0,0,22.6328,4.80253,0.140519,0.00102618,1,0.245297, 
4.06998,0,0,15.2224,0.173187,1.71E-05,0,0,15.2224,0.173187,1.71E-05,0,0,65.8339,13.4628,0.0537671,0,0,15.2224,2.10489,0.117127,0.000804054,1,0.171715, 
3.97773,0,0,13.4879,0.0424894,1.47E-05,0,0,13.4879,0.0424894,1.47E-05,0,0,29.6103,9.49332,0.0596809,0,0,13.4879,1.01883,0.0897529,0.000735849,1,0.150184, 
4.39748,0,0,18.0339,0.123016,1.75E-05,0,0,18.0339,0.123016,1.75E-05,0,0,30.388,7.80327,0.0266989,0,0,18.0339,2.22262,0.0970557,0.000856294,1,0.124628, 
4.07719,0,0,18.9899,0.176709,1.55E-05,0,0,18.9899,0.176709,1.55E-05,0,0,55.3311,10.8255,0.118902,0,0,18.9899,2.37643,0.113368,0.000929972,1,0.233216, 
4.21406,0,0,17.44,0.174961,1.45E-05,0,0,17.44,0.174961,1.45E-05,0,0,83.0549,13.587,0.142018,0,0,17.44,2.3214,0.131819,0.000934952,1,0.274787, 
4.14562,0,0,16.5821,0.176785,1.43E-05,0,0,16.5821,0.176785,1.43E-05,0,0,32.8638,9.50288,0.0775822,0,0,16.5821,2.29159,0.0843588,0.000824622,1,0.16278, 
4.67389,0,0,15.9056,0.266213,2.55E-05,0,0,15.9056,0.266213,2.55E-05,0,0,49.969,12.3889,0.08137,0,0,15.9056,4.12986,0.104196,0.00084595,1,0.186438, 
4.99141,0,0,17.52,0.124585,1.39E-05,0,0,17.52,0.124585,1.39E-05,0,0,68.8875,10.9158,0.114987,0,0,17.52,1.60407,0.122827,0.000941518,1,0.23877, 
4.85303,0,0,16.0347,0.135475,1.39E-05,0,0,16.0347,0.135475,1.39E-05,0,0,35.3468,8.6951,0.0676025,0,0,16.0347,1.54422,0.0956704,0.000866741,1,0.164154, 
3.72463,0,0,15.9236,0.192613,1.65E-05,0,0,15.9236,0.192613,1.65E-05,0,0,42.2681,12.4218,0.137726,0,0,15.9236,4.40412,0.0809574,0.000805864,1,0.219506, 
4.36657,0,0,18.3861,0.15042,1.83E-05,0,0,18.3861,0.15042,1.83E-05,0,0,67.4957,12.9193,0.0792497,0,0,18.3861,2.79912,0.130942,0.000907702,1,0.211118, 
4.06027,0,0,14.2993,0.0827308,1.84E-05,0,0,14.2993,0.0827308,1.84E-05,0,0,32.2592,9.85703,0.0249052,0,0,14.2993,1.55535,0.0797277,0.000787114,1,0.105438, 
4.2068,0,0,13.872,0.0636619,1.29E-05,0,0,13.872,0.0636619,1.29E-05,0,0,22.4037,8.61567,0.0760603,0,0,13.872,1.53051,0.0680271,0.000733213,1,0.144833, 
4.07431,0,0,16.2206,0.136677,1.53E-05,0,0,16.2206,0.136677,1.53E-05,0,0,47.3793,11.0096,0.0753141,0,0,16.2206,1.90459,0.124857,0.000838573,1,0.201025, 
4.71123,0,0,18.2538,0.0767636,1.58E-05,0,0,18.2538,0.0767636,1.58E-05,0,0,34.0169,9.27557,0.0557628,0,0,18.2538,1.97632,0.0926883,0.000878505,1,0.149345, 
3.84888,0,0,14.552,0.102533,1.25E-05,0,0,14.552,0.102533,1.25E-05,0,0,35.836,7.10756,0.199713,0,0,14.552,1.3527,0.0966294,0.000757389,1,0.297112, 
4.39225,0,0,17.487,0.173275,2.54E-05,0,0,17.487,0.173275,2.54E-05,0,0,44.0658,9.82496,0.0354804,0,0,17.487,5.08665,0.133676,0.000856333,1,0.170038, 
6.00779,0,0,21.4884,0.129693,1.94E-05,0,0,21.4884,0.129693,1.94E-05,0,0,49.5165,11.6916,0.134245,0,0,21.4884,3.38011,0.110525,0.00096312,1,0.245753, 
4.14132,0,0,13.1843,0.0632449,1.76E-05,0,0,13.1843,0.0632449,1.76E-05,0,0,34.8108,7.02643,0.0743516,0,0,13.1843,0.780058,0.101322,0.000745972,1,0.176437, 
3.77994,0,0,16.3827,0.292767,1.41E-05,0,0,16.3827,0.292767,1.41E-05,0,0,56.3047,14.1649,0.112752,0,0,16.3827,4.48089,0.118737,0.000809828,1,0.232313, 
3.84906,0,0,14.3559,0.236082,1.30E-05,0,0,14.3559,0.236082,1.30E-05,0,0,34.4216,8.15603,0.0354895,0,0,14.3559,2.99001,0.113817,0.000786307,1,0.150106, 
4.50662,0,0,16.2284,0.156714,1.63E-05,0,0,16.2284,0.156714,1.63E-05,0,0,27.1239,7.45464,0.0725221,0,0,16.2284,2.5444,0.0721105,0.000905066,1,0.145554, 
7.79974,0,0,33.8811,0.200388,3.84E-05,0,0,33.8811,0.200388,3.84E-05,0,0,52.3248,10.7201,0.0860578,0,0,33.8811,7.37361,0.161284,0.00135181,1,0.248732, 
8.89437,0,0,35.2162,0.199659,2.90E-05,0,0,35.2162,0.199659,2.90E-05,0,0,67.9827,17.1186,0.0950372,0,0,35.2162,6.59895,0.120517,0.00142266,1,0.217006, 
3.79138,0,0,11.4342,0.0658366,1.05E-05,0,0,11.4342,0.0658366,1.05E-05,0,0,18.6169,8.00039,0.0973226,0,0,11.4342,0.766788,0.0698823,0.000721264,1,0.167937, 
3.71554,0,0,14.7931,0.130493,1.32E-05,0,0,14.7931,0.130493,1.32E-05,0,0,41.0997,10.1645,0.117946,0,0,14.7931,1.46901,0.0856376,0.000764513,1,0.204361, 
4.30812,0,0,20.3873,0.127066,1.88E-05,0,0,20.3873,0.127066,1.88E-05,0,0,52.0787,10.5644,0.0921474,0,0,20.3873,1.36917,0.150415,0.00104431,1,0.243626, 
5.16067,0,0,18.798,0.0966321,1.54E-05,0,0,18.798,0.0966321,1.54E-05,0,0,43.3539,9.21958,0.104022,0,0,18.798,1.47214,0.124168,0.000935851,1,0.229141, 
4.36309,0,0,16.2108,0.237065,1.28E-05,0,0,16.2108,0.237065,1.28E-05,0,0,41.6289,8.57513,0.0581472,0,0,16.2108,4.88044,0.100755,0.000856801,1,0.159772, 
5.55887,0,0,24.0395,0.100174,2.16E-05,0,0,24.0395,0.100174,2.16E-05,0,0,42.7594,10.7463,0.0478815,0,0,24.0395,1.41416,0.125642,0.00111997,1,0.174665, 
3.84995,0,0,12.3134,0.0310937,1.13E-05,0,0,12.3134,0.0310937,1.13E-05,0,0,13.9568,2.5541,0.00639947,0,0,12.3134,0.391991,0.0523801,0.000695838,1,0.0594866, 
4.09107,0,0,14.641,0.147838,1.34E-05,0,0,14.641,0.147838,1.34E-05,0,0,44.8362,9.88667,0.134324,0,0,14.641,1.90281,0.0952634,0.000794926,1,0.230396, 
