average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.37667,0,0,19.4342,0.193042,1.58E-05,0,0,19.4342,0.193042,1.58E-05,0,0,30.0933,9.93321,0.173325,0,0,19.4342,3.52254,0.105452,0.000460545,1,0.279254, 
4.40734,0,0,19.3078,0.215916,1.46E-05,0,0,19.3078,0.215916,1.46E-05,0,0,50.7759,8.77565,0.342064,0,0,19.3078,4.95317,0.139024,0.000449567,1,0.481552, 
4.98028,0,0,21.7923,0.207091,1.97E-05,0,0,21.7923,0.207091,1.97E-05,0,0,48.3249,7.97399,0.184687,0,0,21.7923,5.22202,0.11215,0.000478497,1,0.297335, 
6.45094,0,0,25.8251,0.123831,2.51E-05,0,0,25.8251,0.123831,2.51E-05,0,0,69.1875,11.8187,1.53772,0,0,25.8251,1.58386,0.130197,0.000571292,1,1.66851, 
4.73937,0,0,15.9569,0.176994,2.51E-05,0,0,15.9569,0.176994,2.51E-05,0,0,17.1821,4.80146,0.100007,0,0,15.9569,4.10847,0.0640649,0.00054389,1,0.164641, 
3.99038,0,0,15.4682,0.168876,2.62E-05,0,0,15.4682,0.168876,2.62E-05,0,0,22.786,6.86271,0.20077,0,0,15.4682,2.21381,0.0795597,0.000417777,1,0.280774, 
4.07896,0,0,15.6089,0.14173,2.29E-05,0,0,15.6089,0.14173,2.29E-05,0,0,46.7168,11.2936,0.08576,0,0,15.6089,2.1425,0.094939,0.000427575,1,0.18115, 
4.44256,0,0,14.1249,0.0901527,2.14E-05,0,0,14.1249,0.0901527,2.14E-05,0,0,34.4794,11.9428,0.0287553,0,0,14.1249,2.25392,0.0881946,0.00041664,1,0.117388, 
4.23749,0,0,13.3395,0.0712389,2.14E-05,0,0,13.3395,0.0712389,2.14E-05,0,0,82.541,12.9822,0.760469,0,0,13.3395,1.26541,0.0942254,0.000380563,1,0.855097, 
4.01993,0,0,14.4991,0.129458,1.93E-05,0,0,14.4991,0.129458,1.93E-05,0,0,31.5113,11.1124,0.0812617,0,0,14.4991,2.21818,0.0788114,0.000429828,1,0.160522, 
5.24544,0,0,22.0799,0.41353,2.13E-05,0,0,22.0799,0.41353,2.13E-05,0,0,36.4448,10.2821,0.0983095,0,0,22.0799,7.2076,0.094988,0.00047563,1,0.193794, 
4.36733,0,0,15.6053,0.153779,2.44E-05,0,0,15.6053,0.153779,2.44E-05,0,0,20.2486,5.42141,0.0383473,0,0,15.6053,3.25735,0.0446431,0.000452149,1,0.0834669, 
4.00496,0,0,13.6524,0.0522095,2.21E-05,0,0,13.6524,0.0522095,2.21E-05,0,0,20.3596,6.53267,0.0182282,0,0,13.6524,0.639625,0.0682477,0.000395489,1,0.0868935, 
4.12742,0,0,16.2991,0.15198,2.20E-05,0,0,16.2991,0.15198,2.20E-05,0,0,39.8352,11.4325,0.0476651,0,0,16.2991,4.08208,0.0974896,0.00042109,1,0.145598, 
5.05762,0,0,17.6374,0.173668,2.05E-05,0,0,17.6374,0.173668,2.05E-05,0,0,48.2519,9.18583,0.278877,0,0,17.6374,3.21232,0.112448,0.000414977,1,0.39176, 
4.34985,0,0,16.1748,0.13426,1.29E-05,0,0,16.1748,0.13426,1.29E-05,0,0,20.1644,5.48005,0.137693,0,0,16.1748,2.19319,0.0409394,0.000416056,1,0.179061, 
4.31359,0,0,17.7484,0.156407,1.80E-05,0,0,17.7484,0.156407,1.80E-05,0,0,27.6891,7.56683,0.0195531,0,0,17.7484,2.30662,0.0626444,0.000449594,1,0.0826651, 
3.79358,0,0,13.6271,0.0892101,1.08E-05,0,0,13.6271,0.0892101,1.08E-05,0,0,18.0106,4.93245,0.0797185,0,0,13.6271,1.37089,0.0644521,0.000359876,1,0.144541, 
5.90576,0,0,26.3526,0.186555,2.33E-05,0,0,26.3526,0.186555,2.33E-05,0,0,49.3971,9.8539,1.03651,0,0,26.3526,3.0734,0.109652,0.000498675,1,1.14668, 
4.31192,0,0,17.1661,0.203801,1.34E-05,0,0,17.1661,0.203801,1.34E-05,0,0,38.7637,9.02325,0.179386,0,0,17.1661,5.16542,0.0978531,0.000479325,1,0.277732, 
7.36167,0,0,29.9831,0.117226,2.23E-05,0,0,29.9831,0.117226,2.23E-05,0,0,39.2359,5.48368,0.92349,0,0,29.9831,4.1757,0.111327,0.000547718,1,1.03539, 
5.30922,0,0,19.2259,0.120912,1.52E-05,0,0,19.2259,0.120912,1.52E-05,0,0,36.9566,9.56729,0.450584,0,0,19.2259,2.44999,0.112738,0.000480349,1,0.563818, 
3.77704,0,0,15.2153,0.025347,2.54E-05,0,0,15.2153,0.025347,2.54E-05,0,0,26.927,8.26493,0.0342989,0,0,15.2153,0.651651,0.0796112,0.00044696,1,0.114382, 
4.58858,0,0,17.489,0.242216,2.85E-05,0,0,17.489,0.242216,2.85E-05,0,0,35.1359,8.19391,0.0349374,0,0,17.489,4.4765,0.101075,0.000439261,1,0.13648, 
4.34064,0,0,14.7844,0.108696,1.42E-05,0,0,14.7844,0.108696,1.42E-05,0,0,30.0217,8.82123,0.138824,0,0,14.7844,2.28466,0.103004,0.000416846,1,0.242259, 
6.31765,0,0,29.7084,0.130609,2.89E-05,0,0,29.7084,0.130609,2.89E-05,0,0,94.4836,12.5859,0.695553,0,0,29.7084,2.43807,0.134794,0.000582817,1,0.830959, 
4.4945,0,0,16.0758,0.160419,1.15E-05,0,0,16.0758,0.160419,1.15E-05,0,0,49.7566,13.8727,0.0501616,0,0,16.0758,2.05158,0.0870101,0.000508351,1,0.137692, 
4.07249,0,0,18.6962,0.223676,2.35E-05,0,0,18.6962,0.223676,2.35E-05,0,0,37.2558,8.46494,0.135787,0,0,18.6962,5.86573,0.125948,0.000480244,1,0.262239, 
6.69107,0,0,26.1911,0.169269,3.03E-05,0,0,26.1911,0.169269,3.03E-05,0,0,34.7922,8.81362,0.0256721,0,0,26.1911,7.5869,0.0739219,0.000570226,1,0.100195, 
5.86644,0,0,24.7597,0.231244,3.29E-05,0,0,24.7597,0.231244,3.29E-05,0,0,41.8386,10.3594,0.764222,0,0,24.7597,6.5257,0.0914478,0.000516906,1,0.85622, 
7.25902,0,0,30.3872,0.155979,2.22E-05,0,0,30.3872,0.155979,2.22E-05,0,0,77.4176,12.0607,1.85028,0,0,30.3872,2.99736,0.143829,0.000585583,1,1.99472, 
4.75106,0,0,16.369,0.1313,1.16E-05,0,0,16.369,0.1313,1.16E-05,0,0,19.9197,5.56885,0.0403497,0,0,16.369,1.98492,0.0675489,0.000509953,1,0.10842, 
4.51123,0,0,18.4113,0.117028,1.43E-05,0,0,18.4113,0.117028,1.43E-05,0,0,38.9076,8.37648,0.579803,0,0,18.4113,2.15995,0.105953,0.000418344,1,0.686188, 
4.52638,0,0,16.8453,0.158432,1.22E-05,0,0,16.8453,0.158432,1.22E-05,0,0,43.7346,10.4333,0.0969067,0,0,16.8453,2.72951,0.0933216,0.000447688,1,0.190688, 
6.23381,0,0,27.2009,0.173979,2.14E-05,0,0,27.2009,0.173979,2.14E-05,0,0,111.145,13.7323,0.735406,0,0,27.2009,5.05894,0.19471,0.000516286,1,0.930654, 
6.73481,0,0,35.981,0.190263,3.82E-05,0,0,35.981,0.190263,3.82E-05,0,0,82.1935,12.3731,1.0421,0,0,35.981,2.99709,0.146651,0.000670388,1,1.18946, 
4.01931,0,0,14.3478,0.144525,1.64E-05,0,0,14.3478,0.144525,1.64E-05,0,0,34.1723,9.03168,0.285084,0,0,14.3478,3.55473,0.0818915,0.000488949,1,0.367481, 
4.01767,0,0,16.0445,0.155884,1.93E-05,0,0,16.0445,0.155884,1.93E-05,0,0,34.1441,11.2851,0.0990803,0,0,16.0445,3.68635,0.0886963,0.000474424,1,0.18827, 
3.82091,0,0,15.6496,0.196962,1.34E-05,0,0,15.6496,0.196962,1.34E-05,0,0,49.6889,8.55312,0.15172,0,0,15.6496,4.33255,0.127663,0.000395547,1,0.279792, 
5.76426,0,0,26.177,0.19202,1.88E-05,0,0,26.177,0.19202,1.88E-05,0,0,67.535,9.19839,0.833167,0,0,26.177,3.36346,0.142457,0.000496197,1,0.976139, 
4.59745,0,0,17.0346,0.217982,1.31E-05,0,0,17.0346,0.217982,1.31E-05,0,0,83.9247,15.1725,0.340097,0,0,17.0346,3.38832,0.11694,0.000452287,1,0.457502, 
4.298,0,0,19.43,0.265932,2.38E-05,0,0,19.43,0.265932,2.38E-05,0,0,64.2112,16.7272,0.0447371,0,0,19.43,3.49356,0.107373,0.00046833,1,0.152602, 
5.44087,0,0,23.0031,0.135248,1.88E-05,0,0,23.0031,0.135248,1.88E-05,0,0,40.9268,9.48742,0.397689,0,0,23.0031,1.60027,0.0855899,0.000489737,1,0.483787, 
4.64062,0,0,22.4576,0.273512,1.81E-05,0,0,22.4576,0.273512,1.81E-05,0,0,31.6512,5.86292,0.0605553,0,0,22.4576,5.6861,0.115629,0.000506304,1,0.176708, 
4.49117,0,0,18.2864,0.250377,3.62E-05,0,0,18.2864,0.250377,3.62E-05,0,0,30.2617,8.02578,0.09455,0,0,18.2864,5.50359,0.113543,0.000472656,1,0.208602, 
4.37,0,0,18.2272,0.338509,2.96E-05,0,0,18.2272,0.338509,2.96E-05,0,0,29.6042,10.4888,0.135227,0,0,18.2272,7.54138,0.0954046,0.000483854,1,0.231145, 
3.77872,0,0,15.0114,0.197509,2.69E-05,0,0,15.0114,0.197509,2.69E-05,0,0,46.5952,13.9064,0.170847,0,0,15.0114,3.77533,0.0816768,0.00045581,1,0.253006, 
7.35095,0,0,31.0435,0.10675,2.57E-05,0,0,31.0435,0.10675,2.57E-05,0,0,87.3724,16.5578,0.19615,0,0,31.0435,1.41956,0.156153,0.000612882,1,0.352941, 
4.14164,0,0,18.3752,0.112157,2.54E-05,0,0,18.3752,0.112157,2.54E-05,0,0,23.2962,6.95986,0.0204101,0,0,18.3752,1.26686,0.0897948,0.000486453,1,0.110717, 
4.37677,0,0,16.0884,0.131844,2.18E-05,0,0,16.0884,0.131844,2.18E-05,0,0,22.2653,6.35919,0.0163372,0,0,16.0884,2.81288,0.0408581,0.000437483,1,0.0576545, 
4.12637,0,0,15.4287,0.104266,2.33E-05,0,0,15.4287,0.104266,2.33E-05,0,0,30.6792,7.32272,0.203517,0,0,15.4287,1.61733,0.08858,0.000418862,1,0.292539, 
4.27637,0,0,18.9788,0.0640135,1.80E-05,0,0,18.9788,0.0640135,1.80E-05,0,0,32.9943,7.16633,0.0374743,0,0,18.9788,0.907278,0.121168,0.000509641,1,0.15917, 
6.91823,0,0,26.4128,0.159705,3.84E-05,0,0,26.4128,0.159705,3.84E-05,0,0,46.2342,10.1451,0.0681799,0,0,26.4128,7.13798,0.109128,0.000550854,1,0.177897, 
6.93859,0,0,38.0281,0.182972,4.18E-05,0,0,38.0281,0.182972,4.18E-05,0,0,94.1853,14.2641,0.491523,0,0,38.0281,5.81581,0.167892,0.000742823,1,0.6602, 
4.95565,0,0,20.6742,0.152449,1.43E-05,0,0,20.6742,0.152449,1.43E-05,0,0,33.0375,9.78734,0.17096,0,0,20.6742,2.7616,0.121874,0.000550943,1,0.293399, 
5.06017,0,0,17.7166,0.144208,1.99E-05,0,0,17.7166,0.144208,1.99E-05,0,0,37.1881,9.69269,0.249659,0,0,17.7166,3.11019,0.0844182,0.000427377,1,0.334525, 
4.71951,0,0,17.6832,0.142281,1.36E-05,0,0,17.6832,0.142281,1.36E-05,0,0,27.4573,5.75727,0.481128,0,0,17.6832,3.60021,0.0927182,0.000420696,1,0.57428, 
3.82447,0,0,14.2445,0.117525,1.45E-05,0,0,14.2445,0.117525,1.45E-05,0,0,36.8453,11.645,0.0788837,0,0,14.2445,1.79032,0.0829947,0.000400914,1,0.162294, 
4.79136,0,0,15.4387,0.0773909,1.92E-05,0,0,15.4387,0.0773909,1.92E-05,0,0,30.1818,7.33915,0.135187,0,0,15.4387,1.22033,0.0787036,0.000408706,1,0.214319, 
5.43195,0,0,20.2504,0.146392,2.04E-05,0,0,20.2504,0.146392,2.04E-05,0,0,53.7018,11.4017,0.22993,0,0,20.2504,3.24699,0.10808,0.000488141,1,0.338519, 
4.49284,0,0,17.1444,0.0770184,2.09E-05,0,0,17.1444,0.0770184,2.09E-05,0,0,21.3741,6.22137,0.0372931,0,0,17.1444,0.951368,0.0917613,0.000439848,1,0.129515, 
6.60147,0,0,27.0937,0.160643,2.38E-05,0,0,27.0937,0.160643,2.38E-05,0,0,53.1713,11.4872,1.04109,0,0,27.0937,2.57651,0.112386,0.000511274,1,1.15401, 
4.26139,0,0,15.7508,0.126167,2.04E-05,0,0,15.7508,0.126167,2.04E-05,0,0,22.7713,6.30593,0.0512074,0,0,15.7508,3.53978,0.0420772,0.000509237,1,0.0938142, 
4.00348,0,0,15.3693,0.145264,1.16E-05,0,0,15.3693,0.145264,1.16E-05,0,0,18.2372,4.88476,0.0436696,0,0,15.3693,3.57442,0.0471313,0.000450866,1,0.0912633, 
5.93843,0,0,26.1933,0.233017,2.06E-05,0,0,26.1933,0.233017,2.06E-05,0,0,52.1748,12.8751,0.926979,0,0,26.1933,4.40884,0.13354,0.000542711,1,1.06108, 
4.64388,0,0,17.3929,0.17022,1.25E-05,0,0,17.3929,0.17022,1.25E-05,0,0,37.5196,8.42391,0.14766,0,0,17.3929,3.66941,0.103554,0.000511535,1,0.251738, 
4.21548,0,0,16.7272,0.101986,1.43E-05,0,0,16.7272,0.101986,1.43E-05,0,0,34.1206,8.89894,0.0769354,0,0,16.7272,1.47052,0.0966983,0.000468434,1,0.174116, 
5.30522,0,0,18.4433,0.169249,1.43E-05,0,0,18.4433,0.169249,1.43E-05,0,0,89.189,12.4692,0.326142,0,0,18.4433,2.45757,0.143579,0.000459984,1,0.470195, 
3.88697,0,0,15.4153,0.160551,2.62E-05,0,0,15.4153,0.160551,2.62E-05,0,0,25.8952,7.17118,0.0325218,0,0,15.4153,1.73866,0.103136,0.000486946,1,0.136171, 
3.95909,0,0,15.2263,0.130129,1.91E-05,0,0,15.2263,0.130129,1.91E-05,0,0,19.1026,5.04913,0.00942662,0,0,15.2263,3.42554,0.0443607,0.000452767,1,0.0542591, 
3.88968,0,0,15.3207,0.0873773,1.33E-05,0,0,15.3207,0.0873773,1.33E-05,0,0,43.8034,14.1037,0.199996,0,0,15.3207,1.07357,0.099515,0.000428983,1,0.299953, 
4.71042,0,0,17.0667,0.143091,1.26E-05,0,0,17.0667,0.143091,1.26E-05,0,0,21.7157,5.96201,0.0313822,0,0,17.0667,4.17146,0.0907401,0.000461849,1,0.122597, 
5.29277,0,0,22.4122,0.153284,1.77E-05,0,0,22.4122,0.153284,1.77E-05,0,0,52.1678,9.08116,0.289317,0,0,22.4122,3.30274,0.13209,0.000475789,1,0.4219, 
5.86394,0,0,27.927,0.126902,2.41E-05,0,0,27.927,0.126902,2.41E-05,0,0,65.9826,11.0628,0.400658,0,0,27.927,1.76334,0.142155,0.000654046,1,0.543491, 
4.75754,0,0,19.8951,0.134562,1.57E-05,0,0,19.8951,0.134562,1.57E-05,0,0,41.2972,9.67476,0.165268,0,0,19.8951,2.01679,0.0926038,0.000536293,1,0.258424, 
4.44929,0,0,20.5121,0.200182,1.89E-05,0,0,20.5121,0.200182,1.89E-05,0,0,29.35,7.74661,0.0473034,0,0,20.5121,6.11258,0.123872,0.000508295,1,0.171703, 
4.67516,0,0,17.4854,0.137888,1.93E-05,0,0,17.4854,0.137888,1.93E-05,0,0,21.5917,5.15908,0.156529,0,0,17.4854,3.23184,0.0482577,0.000438467,1,0.205245, 
6.72557,0,0,34.2458,0.169726,2.54E-05,0,0,34.2458,0.169726,2.54E-05,0,0,70.9003,11.282,1.48582,0,0,34.2458,3.55667,0.15515,0.000629913,1,1.64163, 
4.96842,0,0,18.5468,0.119177,1.51E-05,0,0,18.5468,0.119177,1.51E-05,0,0,39.0782,8.39803,1.40024,0,0,18.5468,2.64825,0.104153,0.000519302,1,1.50493, 
4.34842,0,0,17.0071,0.146783,1.24E-05,0,0,17.0071,0.146783,1.24E-05,0,0,31.55,9.67275,0.435555,0,0,17.0071,4.5632,0.0941937,0.000486368,1,0.530248, 
5.65783,0,0,20.6054,0.171268,2.16E-05,0,0,20.6054,0.171268,2.16E-05,0,0,27.4995,7.9696,0.0899303,0,0,20.6054,2.2102,0.110355,0.000526642,1,0.200834, 
4.01494,0,0,15.3963,0.158893,1.50E-05,0,0,15.3963,0.158893,1.50E-05,0,0,31.0834,8.75872,0.0961474,0,0,15.3963,3.6679,0.108607,0.000473797,1,0.205243, 
6.32331,0,0,25.8423,0.174421,1.91E-05,0,0,25.8423,0.174421,1.91E-05,0,0,45.6856,10.4017,0.376481,0,0,25.8423,3.0632,0.115906,0.000505195,1,0.492911, 
5.86168,0,0,24.6683,0.20912,1.84E-05,0,0,24.6683,0.20912,1.84E-05,0,0,66.5083,13.476,1.14083,0,0,24.6683,4.12235,0.123043,0.000535261,1,1.26442, 
4.44693,0,0,18.6957,0.193593,1.94E-05,0,0,18.6957,0.193593,1.94E-05,0,0,52.0041,10.6909,0.0528702,0,0,18.6957,5.78265,0.125599,0.00055377,1,0.179042, 
4.73901,0,0,19.755,0.154111,2.75E-05,0,0,19.755,0.154111,2.75E-05,0,0,31.6919,9.06979,0.201931,0,0,19.755,2.66715,0.0902395,0.000520429,1,0.292718, 
4.4522,0,0,16.4634,0.10808,2.77E-05,0,0,16.4634,0.10808,2.77E-05,0,0,34.7375,12.0509,0.030062,0,0,16.4634,1.81659,0.0802178,0.000525161,1,0.110833, 
5.53922,0,0,21.0192,0.21565,1.70E-05,0,0,21.0192,0.21565,1.70E-05,0,0,37.06,7.5523,0.198123,0,0,21.0192,6.70395,0.117405,0.000468035,1,0.316013, 
4.21415,0,0,13.9736,0.0868914,3.12E-05,0,0,13.9736,0.0868914,3.12E-05,0,0,29.904,8.65726,0.0289079,0,0,13.9736,0.985268,0.0854824,0.000417877,1,0.114839, 
4.37135,0,0,15.1896,0.136435,2.39E-05,0,0,15.1896,0.136435,2.39E-05,0,0,37.7442,11.7127,0.185703,0,0,15.1896,3.32513,0.0921475,0.000411471,1,0.278286, 
4.06799,0,0,14.5238,0.133118,1.18E-05,0,0,14.5238,0.133118,1.18E-05,0,0,30.525,5.00984,0.126163,0,0,14.5238,1.59763,0.100245,0.000429539,1,0.226849, 
7.32283,0,0,51.9385,0.30954,4.95E-05,0,0,51.9385,0.30954,4.95E-05,0,0,46.3524,8.52435,0.0636437,0,0,51.9385,12.1213,0.155815,0.000791457,1,0.2203, 
4.61612,0,0,21.8155,0.210207,3.46E-05,0,0,21.8155,0.210207,3.46E-05,0,0,28.1172,7.78709,0.0774151,0,0,21.8155,6.7171,0.0738982,0.00054112,1,0.151889, 
3.85459,0,0,12.1836,0.0715039,2.11E-05,0,0,12.1836,0.0715039,2.11E-05,0,0,30.9377,11.3521,0.071287,0,0,12.1836,0.808591,0.0922072,0.000368117,1,0.163883, 
4.52845,0,0,17.3074,0.226442,1.50E-05,0,0,17.3074,0.226442,1.50E-05,0,0,33.8271,9.96462,0.133584,0,0,17.3074,4.37458,0.0709244,0.000401368,1,0.204924, 
4.50411,0,0,14.3339,0.199722,1.93E-05,0,0,14.3339,0.199722,1.93E-05,0,0,38.145,12.166,0.154298,0,0,14.3339,2.22551,0.0909183,0.000397502,1,0.245633, 
4.12254,0,0,14.7244,0.0667267,2.76E-05,0,0,14.7244,0.0667267,2.76E-05,0,0,18.1826,4.71784,0.132371,0,0,14.7244,1.44289,0.0402381,0.000408963,1,0.173046, 
4.64553,0,0,18.0877,0.142798,1.56E-05,0,0,18.0877,0.142798,1.56E-05,0,0,62.4652,10.0575,0.247735,0,0,18.0877,4.88164,0.124468,0.000428879,1,0.372648, 
4.55242,0,0,18.7352,0.221187,1.68E-05,0,0,18.7352,0.221187,1.68E-05,0,0,52.6286,11.9372,0.0927288,0,0,18.7352,5.17757,0.104263,0.000437617,1,0.197446, 
4.49856,0,0,15.7665,0.135986,1.64E-05,0,0,15.7665,0.135986,1.64E-05,0,0,51.8253,12.0542,0.123861,0,0,15.7665,1.74329,0.0833723,0.000398772,1,0.207648, 
4.28655,0,0,17.3874,0.17207,2.01E-05,0,0,17.3874,0.17207,2.01E-05,0,0,29.8485,9.6994,0.0699278,0,0,17.3874,4.52827,0.0536244,0.000427661,1,0.124, 
5.09593,0,0,18.7031,0.1821,1.49E-05,0,0,18.7031,0.1821,1.49E-05,0,0,78.5449,10.4342,1.16064,0,0,18.7031,4.5617,0.206194,0.000445549,1,1.36729, 
4.05598,0,0,16.1288,0.243379,1.26E-05,0,0,16.1288,0.243379,1.26E-05,0,0,33.5271,10.6788,0.334022,0,0,16.1288,5.11939,0.0830769,0.000534544,1,0.417646, 
3.98922,0,0,16.5086,0.0818613,1.92E-05,0,0,16.5086,0.0818613,1.92E-05,0,0,31.2772,6.46497,0.0497923,0,0,16.5086,1.34893,0.100047,0.000461343,1,0.15032, 
4.14274,0,0,14.6031,0.124156,1.57E-05,0,0,14.6031,0.124156,1.57E-05,0,0,35.6849,10.1278,0.0217762,0,0,14.6031,2.3696,0.0872795,0.000416182,1,0.109488, 
5.02803,0,0,17.2953,0.157958,1.29E-05,0,0,17.2953,0.157958,1.29E-05,0,0,52.4486,11.191,0.039424,0,0,17.2953,4.36219,0.133126,0.000433893,1,0.172997, 
4.13627,0,0,17.3968,0.262426,1.30E-05,0,0,17.3968,0.262426,1.30E-05,0,0,34.7343,8.11175,0.0993404,0,0,17.3968,4.94937,0.105229,0.000507704,1,0.20509, 
4.40765,0,0,16.4688,0.143013,1.25E-05,0,0,16.4688,0.143013,1.25E-05,0,0,20.8738,5.81959,0.0268699,0,0,16.4688,4.16937,0.0585161,0.000466608,1,0.0858651, 
5.63064,0,0,23.7215,0.16201,1.92E-05,0,0,23.7215,0.16201,1.92E-05,0,0,42.5107,11.1399,0.113052,0,0,23.7215,2.75002,0.118736,0.000514074,1,0.232321, 
4.04827,0,0,17.7218,0.0373085,3.22E-05,0,0,17.7218,0.0373085,3.22E-05,0,0,24.3161,7.19422,0.0253923,0,0,17.7218,1.34917,0.0798221,0.000455581,1,0.105702, 
3.924,0,0,12.4945,0.0572202,2.25E-05,0,0,12.4945,0.0572202,2.25E-05,0,0,16.6179,4.40961,0.0170411,0,0,12.4945,2.12441,0.0659125,0.000387305,1,0.0833634, 
4.72875,0,0,16.618,0.0837074,2.04E-05,0,0,16.618,0.0837074,2.04E-05,0,0,32.4107,10.0998,0.0733921,0,0,16.618,1.29368,0.0775964,0.000442638,1,0.151452, 
7.0862,0,0,29.1521,0.136482,3.95E-05,0,0,29.1521,0.136482,3.95E-05,0,0,53.6762,9.0714,0.636267,0,0,29.1521,3.86612,0.184343,0.00053641,1,0.821186, 
3.7285,0,0,14.535,0.0648884,1.80E-05,0,0,14.535,0.0648884,1.80E-05,0,0,24.0227,7.46308,0.0178174,0,0,14.535,1.18046,0.0362317,0.000423001,1,0.0544901, 
4.3644,0,0,13.7171,0.0701511,1.77E-05,0,0,13.7171,0.0701511,1.77E-05,0,0,26.546,9.15732,0.0919745,0,0,13.7171,1.0162,0.0795301,0.000391715,1,0.171914, 
6.90996,0,0,29.3585,0.151094,2.29E-05,0,0,29.3585,0.151094,2.29E-05,0,0,57.2593,10.1777,1.94142,0,0,29.3585,2.43508,0.116827,0.000589826,1,2.05886, 
5.41765,0,0,20.4154,0.172078,1.66E-05,0,0,20.4154,0.172078,1.66E-05,0,0,55.4508,8.23425,0.516237,0,0,20.4154,5.60861,0.154164,0.000568809,1,0.670987, 
3.91498,0,0,16.6209,0.275774,1.38E-05,0,0,16.6209,0.275774,1.38E-05,0,0,57.8397,10.6218,0.217684,0,0,16.6209,4.00573,0.0993251,0.000454723,1,0.317478, 
4.72994,0,0,20.4203,0.0930247,1.55E-05,0,0,20.4203,0.0930247,1.55E-05,0,0,71.4246,11.9321,0.35703,0,0,20.4203,2.29648,0.153022,0.000452976,1,0.510521, 
4.37616,0,0,17.2623,0.0664099,1.43E-05,0,0,17.2623,0.0664099,1.43E-05,0,0,23.1341,7.39234,0.128003,0,0,17.2623,1.69637,0.0826533,0.000439363,1,0.21111, 
4.99196,0,0,20.2189,0.153207,1.58E-05,0,0,20.2189,0.153207,1.58E-05,0,0,34.9507,8.66334,0.0222028,0,0,20.2189,5.40783,0.0636392,0.00044675,1,0.0863046, 
6.09755,0,0,26.6881,0.191445,2.01E-05,0,0,26.6881,0.191445,2.01E-05,0,0,32.9624,10.0768,0.389939,0,0,26.6881,2.2452,0.080282,0.000522112,1,0.470763, 
4.5457,0,0,20.8343,0.112263,1.41E-05,0,0,20.8343,0.112263,1.41E-05,0,0,43.4373,11.2359,0.0456645,0,0,20.8343,2.04311,0.0951783,0.000496439,1,0.141353, 
3.81781,0,0,13.2714,0.0739136,1.72E-05,0,0,13.2714,0.0739136,1.72E-05,0,0,19.9037,5.29892,0.0783299,0,0,13.2714,0.925927,0.0700765,0.000372826,1,0.148796, 
4.34846,0,0,17.8915,0.194576,1.62E-05,0,0,17.8915,0.194576,1.62E-05,0,0,57.6742,9.14825,0.0875332,0,0,17.8915,3.23603,0.14557,0.000429238,1,0.233549, 
4.80962,0,0,16.9862,0.122919,1.63E-05,0,0,16.9862,0.122919,1.63E-05,0,0,37.19,9.46066,0.0858739,0,0,16.9862,2.50357,0.101629,0.000430281,1,0.187949, 
5.08994,0,0,19.6032,0.199964,1.60E-05,0,0,19.6032,0.199964,1.60E-05,0,0,30.3525,12.1425,0.213329,0,0,19.6032,6.11233,0.0954609,0.000440391,1,0.309246, 
4.15685,0,0,14.9035,0.176474,1.19E-05,0,0,14.9035,0.176474,1.19E-05,0,0,78.6518,17.0271,0.327339,0,0,14.9035,2.75441,0.110429,0.000409768,1,0.43819, 
4.99235,0,0,16.1838,0.129104,1.69E-05,0,0,16.1838,0.129104,1.69E-05,0,0,26.2521,7.93155,0.0328075,0,0,16.1838,3.744,0.0670738,0.000433004,1,0.100331, 
4.43369,0,0,16.9373,0.109118,2.23E-05,0,0,16.9373,0.109118,2.23E-05,0,0,23.8745,6.86107,0.0602367,0,0,16.9373,2.07967,0.0918563,0.000429731,1,0.152545, 
4.35676,0,0,15.5368,0.154681,1.27E-05,0,0,15.5368,0.154681,1.27E-05,0,0,50.2743,8.83355,0.987663,0,0,15.5368,3.0923,0.112019,0.000387817,1,1.10008, 
3.91598,0,0,14.8281,0.0887126,1.25E-05,0,0,14.8281,0.0887126,1.25E-05,0,0,32.0654,7.35243,0.177125,0,0,14.8281,1.5871,0.106878,0.00046725,1,0.284482, 
5.21217,0,0,16.4792,0.11904,1.61E-05,0,0,16.4792,0.11904,1.61E-05,0,0,24.1204,6.93204,0.0541638,0,0,16.4792,1.78374,0.0624211,0.000456332,1,0.117057, 
4.90036,0,0,22.4095,0.118552,2.02E-05,0,0,22.4095,0.118552,2.02E-05,0,0,40.1943,13.6575,0.0922655,0,0,22.4095,2.76566,0.0979951,0.000488772,1,0.19077, 
4.07811,0,0,13.694,0.108075,1.83E-05,0,0,13.694,0.108075,1.83E-05,0,0,17.0881,4.18982,0.14264,0,0,13.694,2.0514,0.0712166,0.000416429,1,0.214291, 
6.38612,0,0,24.6978,0.142876,2.81E-05,0,0,24.6978,0.142876,2.81E-05,0,0,32.0836,6.78028,0.409319,0,0,24.6978,2.4211,0.128029,0.000522991,1,0.537899, 
