average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.26687,0,0,19.9604,0.150674,1.58E-05,0,0,19.9604,0.150674,1.58E-05,0,0,25.156,3.79042,0.0342109,0,0,19.9604,3.4732,0.105397,0.000499492,1,0.140123, 
4.25672,0,0,15.4156,0.0773288,1.62E-05,0,0,15.4156,0.0773288,1.62E-05,0,0,29.1541,8.98019,0.0214313,0,0,15.4156,1.13647,0.102783,0.000431332,1,0.124661, 
3.6726,0,0,14.4015,0.0997166,1.63E-05,0,0,14.4015,0.0997166,1.63E-05,0,0,19.6821,4.52965,0.0633314,0,0,14.4015,1.30443,0.0996119,0.000402128,1,0.163362, 
3.6414,0,0,16.1702,0.158139,1.52E-05,0,0,16.1702,0.158139,1.52E-05,0,0,35.8907,9.23399,0.0425451,0,0,16.1702,2.18894,0.095772,0.000454012,1,0.138786, 
3.67141,0,0,14.3476,0.122401,1.41E-05,0,0,14.3476,0.122401,1.41E-05,0,0,33.7988,8.66225,0.0747534,0,0,14.3476,3.25277,0.0804479,0.000425276,1,0.155641, 
3.75643,0,0,15.0841,0.154269,1.28E-05,0,0,15.0841,0.154269,1.28E-05,0,0,36.5977,6.98974,0.919272,0,0,15.0841,2.20431,0.0964301,0.000425779,1,1.01614, 
3.65969,0,0,16.3866,0.175624,1.43E-05,0,0,16.3866,0.175624,1.43E-05,0,0,35.2433,9.62538,0.0856513,0,0,16.3866,2.9911,0.095314,0.000509435,1,0.181489, 
3.67275,0,0,14.1135,0.0741778,1.22E-05,0,0,14.1135,0.0741778,1.22E-05,0,0,21.6832,5.71026,0.0397997,0,0,14.1135,0.799041,0.0733623,0.000426158,1,0.1136, 
3.59084,0,0,12.5854,0.0853952,1.30E-05,0,0,12.5854,0.0853952,1.30E-05,0,0,16.3681,4.52792,0.0730344,0,0,12.5854,2.34913,0.0666411,0.000366404,1,0.140055, 
6.02181,0,0,20.8379,0.0865434,1.82E-05,0,0,20.8379,0.0865434,1.82E-05,0,0,35.2966,6.68724,0.0897418,0,0,20.8379,1.20573,0.0984805,0.000819969,1,0.18906, 
3.36393,0,0,13.7225,0.0844919,2.15E-05,0,0,13.7225,0.0844919,2.15E-05,0,0,72.9176,9.36588,1.05866,0,0,13.7225,1.71651,0.0974579,0.000425035,1,1.15656, 
4.07553,0,0,14.7466,0.0557928,1.14E-05,0,0,14.7466,0.0557928,1.14E-05,0,0,22.194,5.82457,0.0101233,0,0,14.7466,0.690676,0.06604,0.000497753,1,0.0766725, 
3.85334,0,0,13.3523,0.0351642,2.08E-05,0,0,13.3523,0.0351642,2.08E-05,0,0,21.8811,7.22993,0.0178345,0,0,13.3523,1.85594,0.0742664,0.000403008,1,0.0925248, 
3.6855,0,0,20.3114,0.325714,3.14E-05,0,0,20.3114,0.325714,3.14E-05,0,0,46.6249,8.04022,1.56373,0,0,20.3114,4.40757,0.15926,0.000486528,1,1.7235, 
3.78936,0,0,15.108,0.109963,1.93E-05,0,0,15.108,0.109963,1.93E-05,0,0,18.999,3.67267,0.0673268,0,0,15.108,2.43392,0.10116,0.000518995,1,0.169025, 
3.39214,0,0,15.2139,0.177764,1.10E-05,0,0,15.2139,0.177764,1.10E-05,0,0,28.8601,6.10662,0.0286044,0,0,15.2139,3.95862,0.0899105,0.000438152,1,0.118964, 
4.14066,0,0,14.893,0.0622401,1.18E-05,0,0,14.893,0.0622401,1.18E-05,0,0,22.9277,6.83171,0.0861657,0,0,14.893,1.49545,0.068777,0.000421424,1,0.155376, 
3.70782,0,0,15.0073,0.107502,1.34E-05,0,0,15.0073,0.107502,1.34E-05,0,0,25.7017,6.82825,0.0397194,0,0,15.0073,1.36496,0.0866322,0.000425392,1,0.12679, 
4.35927,0,0,16.7996,0.106848,1.44E-05,0,0,16.7996,0.106848,1.44E-05,0,0,28.4431,8.28514,1.29107,0,0,16.7996,2.1687,0.084776,0.000426459,1,1.37628, 
4.13386,0,0,16.5244,0.135845,1.39E-05,0,0,16.5244,0.135845,1.39E-05,0,0,26.8258,7.32024,0.340585,0,0,16.5244,1.60285,0.0846399,0.000489391,1,0.425729, 
7.199,0,0,30.7799,0.110642,2.59E-05,0,0,30.7799,0.110642,2.59E-05,0,0,46.0361,10.0192,0.324577,0,0,30.7799,2.31639,0.114192,0.000609845,1,0.439405, 
4.35541,0,0,16.718,0.116203,1.23E-05,0,0,16.718,0.116203,1.23E-05,0,0,20.7359,3.89064,0.0360993,0,0,16.718,2.56527,0.0781478,0.000494178,1,0.114754, 
4.84923,0,0,23.0907,0.208093,1.77E-05,0,0,23.0907,0.208093,1.77E-05,0,0,40.1123,8.17588,0.401801,0,0,23.0907,2.90883,0.115756,0.0004985,1,0.518073, 
3.82626,0,0,14.957,0.107454,1.60E-05,0,0,14.957,0.107454,1.60E-05,0,0,26.4687,6.09132,0.0755188,0,0,14.957,1.49845,0.0865044,0.000458375,1,0.162497, 
5.2889,0,0,21.9872,0.117148,1.83E-05,0,0,21.9872,0.117148,1.83E-05,0,0,38.3714,7.48486,0.305708,0,0,21.9872,1.61489,0.11147,0.000498165,1,0.417694, 
4.59109,0,0,20.4995,0.182347,1.72E-05,0,0,20.4995,0.182347,1.72E-05,0,0,34.7778,6.60967,0.342848,0,0,20.4995,4.07265,0.10337,0.000499223,1,0.446735, 
4.35244,0,0,20.5311,0.19443,2.17E-05,0,0,20.5311,0.19443,2.17E-05,0,0,44.3677,7.31569,0.0907275,0,0,20.5311,4.72246,0.143648,0.000524204,1,0.234921, 
4.09324,0,0,15.4279,0.0830545,2.61E-05,0,0,15.4279,0.0830545,2.61E-05,0,0,25.2133,6.57043,0.0577237,0,0,15.4279,1.27772,0.111453,0.000470536,1,0.169674, 
3.18778,0,0,12.9292,0.0470852,1.53E-05,0,0,12.9292,0.0470852,1.53E-05,0,0,15.0277,3.1324,0.0152406,0,0,12.9292,1.13965,0.036592,0.000371328,1,0.0522192, 
3.73523,0,0,15.3798,0.166228,1.29E-05,0,0,15.3798,0.166228,1.29E-05,0,0,34.6107,7.97445,0.048987,0,0,15.3798,3.41053,0.118002,0.000420655,1,0.167423, 
5.16569,0,0,27.2448,0.263709,2.31E-05,0,0,27.2448,0.263709,2.31E-05,0,0,18.7293,6.73734,0.0863772,0,0,27.2448,9.50419,0.0832638,0.000609149,1,0.170273, 
4.99572,0,0,18.5184,0.164853,1.52E-05,0,0,18.5184,0.164853,1.52E-05,0,0,35.4471,9.05749,0.341039,0,0,18.5184,3.57179,0.107572,0.000476707,1,0.449102, 
5.51398,0,0,25.8906,0.0806209,2.24E-05,0,0,25.8906,0.0806209,2.24E-05,0,0,44.6912,8.34235,1.47082,0,0,25.8906,0.97611,0.129597,0.000547911,1,1.60098, 
3.64331,0,0,13.758,0.0455906,1.16E-05,0,0,13.758,0.0455906,1.16E-05,0,0,21.8015,6.50871,0.0372058,0,0,13.758,0.494371,0.0717012,0.000538861,1,0.109457, 
4.96862,0,0,23.1428,0.16619,1.84E-05,0,0,23.1428,0.16619,1.84E-05,0,0,46.2215,6.81031,0.300514,0,0,23.1428,3.51929,0.141813,0.000494762,1,0.44284, 
3.53389,0,0,17.6906,0.126592,1.45E-05,0,0,17.6906,0.126592,1.45E-05,0,0,27.7616,4.48286,1.05009,0,0,17.6906,2.66153,0.103434,0.000450731,1,1.15399, 
6.00048,0,0,21.0371,0.145366,1.60E-05,0,0,21.0371,0.145366,1.60E-05,0,0,31.3673,5.06551,0.114537,0,0,21.0371,4.41906,0.096745,0.000560207,1,0.211858, 
3.54608,0,0,12.5537,0.0925466,1.55E-05,0,0,12.5537,0.0925466,1.55E-05,0,0,15.8001,2.69867,0.0577824,0,0,12.5537,1.70018,0.061298,0.000460189,1,0.119556, 
7.08395,0,0,39.0908,0.262509,2.93E-05,0,0,39.0908,0.262509,2.93E-05,0,0,37.2888,6.4855,0.0668761,0,0,39.0908,8.03599,0.121402,0.000731007,1,0.189039, 
3.78916,0,0,16.967,0.156729,2.09E-05,0,0,16.967,0.156729,2.09E-05,0,0,23.7959,5.12373,0.0446066,0,0,16.967,1.96813,0.0784695,0.000483313,1,0.12358, 
4.0118,0,0,18.9565,0.125634,1.60E-05,0,0,18.9565,0.125634,1.60E-05,0,0,44.897,6.50985,0.868024,0,0,18.9565,1.82904,0.115188,0.000449032,1,0.983677, 
6.51715,0,0,29.0619,0.104703,2.17E-05,0,0,29.0619,0.104703,2.17E-05,0,0,41.153,7.91583,0.231374,0,0,29.0619,2.3686,0.106434,0.000587278,1,0.338417, 
3.92777,0,0,14.8184,0.173276,1.76E-05,0,0,14.8184,0.173276,1.76E-05,0,0,30.755,5.66078,0.0798216,0,0,14.8184,2.84512,0.0972879,0.000454084,1,0.177581, 
3.44403,0,0,12.9424,0.054383,1.11E-05,0,0,12.9424,0.054383,1.11E-05,0,0,15.2659,3.26394,0.0347622,0,0,12.9424,0.384483,0.0774631,0.000393041,1,0.112629, 
5.08181,0,0,23.7712,0.208638,1.91E-05,0,0,23.7712,0.208638,1.91E-05,0,0,38.446,7.03891,0.909566,0,0,23.7712,6.03969,0.0953625,0.000499237,1,1.00545, 
3.9257,0,0,16.4642,0.0771488,1.32E-05,0,0,16.4642,0.0771488,1.32E-05,0,0,21.6818,5.48999,0.0668637,0,0,16.4642,1.18462,0.068257,0.000486885,1,0.135621, 
3.67414,0,0,15.1663,0.124382,1.40E-05,0,0,15.1663,0.124382,1.40E-05,0,0,48.6533,10.1911,0.761994,0,0,15.1663,1.69944,0.137352,0.000428639,1,0.899789, 
4.16726,0,0,16.7807,0.196911,1.38E-05,0,0,16.7807,0.196911,1.38E-05,0,0,63.1204,8.04606,0.631645,0,0,16.7807,2.29732,0.129975,0.000469436,1,0.762103, 
3.84334,0,0,16.2801,0.113934,1.30E-05,0,0,16.2801,0.113934,1.30E-05,0,0,24.6815,5.5594,0.327805,0,0,16.2801,2.23222,0.110636,0.000514773,1,0.438969, 
4.81264,0,0,17.3762,0.169742,1.58E-05,0,0,17.3762,0.169742,1.58E-05,0,0,31.5082,5.27294,0.302124,0,0,17.3762,2.46254,0.107898,0.000447481,1,0.410486, 
4.15011,0,0,17.4595,0.174618,1.46E-05,0,0,17.4595,0.174618,1.46E-05,0,0,42.5142,9.409,1.09158,0,0,17.4595,4.54645,0.0988862,0.000445291,1,1.19093, 
3.53542,0,0,15.3888,0.184857,1.28E-05,0,0,15.3888,0.184857,1.28E-05,0,0,51.8742,7.71739,0.41432,0,0,15.3888,3.03189,0.114525,0.000499161,1,0.529357, 
4.94115,0,0,21.3283,0.0596045,1.63E-05,0,0,21.3283,0.0596045,1.63E-05,0,0,43.3558,8.21082,0.608028,0,0,21.3283,1.89032,0.105069,0.000535899,1,0.713649, 
5.0535,0,0,21.0074,0.10914,1.77E-05,0,0,21.0074,0.10914,1.77E-05,0,0,31.3678,5.60085,0.202612,0,0,21.0074,1.77708,0.103234,0.000542149,1,0.306406, 
4.2274,0,0,14.672,0.0700018,1.66E-05,0,0,14.672,0.0700018,1.66E-05,0,0,26.039,7.02,0.0711906,0,0,14.672,0.800467,0.0900422,0.000469686,1,0.161719, 
3.44805,0,0,14.6583,0.139815,2.30E-05,0,0,14.6583,0.139815,2.30E-05,0,0,30.6216,6.22827,0.0330081,0,0,14.6583,1.9562,0.066492,0.000415675,1,0.0999388, 
3.8474,0,0,14.2422,0.09376,1.30E-05,0,0,14.2422,0.09376,1.30E-05,0,0,24.0526,8.28433,0.50583,0,0,14.2422,1.29089,0.0820518,0.00036681,1,0.588261, 
3.32931,0,0,12.0576,0.0368812,1.04E-05,0,0,12.0576,0.0368812,1.04E-05,0,0,23.6779,7.91665,0.448688,0,0,12.0576,0.512842,0.0709925,0.000389598,1,0.52008, 
4.48319,0,0,16.7207,0.066008,1.36E-05,0,0,16.7207,0.066008,1.36E-05,0,0,29.8466,4.84348,0.135516,0,0,16.7207,0.832918,0.116958,0.000469078,1,0.252956, 
4.636,0,0,21.0432,0.075916,1.78E-05,0,0,21.0432,0.075916,1.78E-05,0,0,39.1974,6.57196,0.407958,0,0,21.0432,1.68706,0.149232,0.00049162,1,0.557699, 
5.61241,0,0,19.2277,0.0966109,1.53E-05,0,0,19.2277,0.0966109,1.53E-05,0,0,29.3286,5.99552,0.85183,0,0,19.2277,1.84725,0.107586,0.000452234,1,0.959884, 
5.05622,0,0,20.6008,0.156106,1.63E-05,0,0,20.6008,0.156106,1.63E-05,0,0,52.6872,9.92411,0.241636,0,0,20.6008,2.63072,0.0871157,0.000608726,1,0.329377, 
4.42586,0,0,19.9825,0.158803,3.06E-05,0,0,19.9825,0.158803,3.06E-05,0,0,24.5202,4.19496,0.0592609,0,0,19.9825,2.89402,0.110167,0.000512795,1,0.169972, 
3.84163,0,0,14.4382,0.0948091,3.12E-05,0,0,14.4382,0.0948091,3.12E-05,0,0,24.3112,5.5341,0.0186412,0,0,14.4382,1.8203,0.0768715,0.00043748,1,0.0959814, 
4.33932,0,0,20.6461,0.10311,1.79E-05,0,0,20.6461,0.10311,1.79E-05,0,0,40.09,6.13767,0.672136,0,0,20.6461,2.09661,0.107967,0.000482139,1,0.780604, 
3.8407,0,0,16.4635,0.122842,2.54E-05,0,0,16.4635,0.122842,2.54E-05,0,0,26.6965,4.47412,0.0894669,0,0,16.4635,1.76527,0.0931639,0.000475783,1,0.183132, 
4.05603,0,0,16.9168,0.134362,1.57E-05,0,0,16.9168,0.134362,1.57E-05,0,0,30.6487,8.43302,0.0964929,0,0,16.9168,3.41069,0.110793,0.000428756,1,0.20773, 
3.70112,0,0,15.2123,0.123842,1.83E-05,0,0,15.2123,0.123842,1.83E-05,0,0,17.3651,3.6374,0.0199061,0,0,15.2123,1.79364,0.0471097,0.000436113,1,0.0674703, 
3.48694,0,0,14.3172,0.0509357,1.15E-05,0,0,14.3172,0.0509357,1.15E-05,0,0,17.8661,3.65321,0.0286126,0,0,14.3172,0.602509,0.0792793,0.000370432,1,0.108274, 
3.36169,0,0,14.4486,0.120062,2.43E-05,0,0,14.4486,0.120062,2.43E-05,0,0,64.8112,7.7378,1.97046,0,0,14.4486,1.08426,0.109972,0.000439875,1,2.08089, 
3.83239,0,0,15.712,0.238672,1.96E-05,0,0,15.712,0.238672,1.96E-05,0,0,37.2273,7.34777,0.347324,0,0,15.712,5.16269,0.105843,0.000498995,1,0.453686, 
4.43127,0,0,17.0218,0.0710279,2.68E-05,0,0,17.0218,0.0710279,2.68E-05,0,0,29.4425,7.31975,0.0273963,0,0,17.0218,1.39636,0.0966892,0.000470906,1,0.124583, 
4.14127,0,0,19.4365,0.20795,2.73E-05,0,0,19.4365,0.20795,2.73E-05,0,0,60.0552,9.36815,0.271762,0,0,19.4365,5.50183,0.112749,0.000448238,1,0.384986, 
4.19744,0,0,16.957,0.123412,2.56E-05,0,0,16.957,0.123412,2.56E-05,0,0,36.0625,8.70808,0.927709,0,0,16.957,1.19511,0.0974546,0.00048049,1,1.02567, 
3.36339,0,0,14.043,0.05246,1.65E-05,0,0,14.043,0.05246,1.65E-05,0,0,16.9436,3.4373,0.0139291,0,0,14.043,0.997093,0.0683113,0.000433624,1,0.0826904, 
3.31355,0,0,12.3301,0.0458576,1.42E-05,0,0,12.3301,0.0458576,1.42E-05,0,0,14.4264,2.79158,0.0187826,0,0,12.3301,0.368111,0.0526395,0.000381378,1,0.0718177, 
4.00255,0,0,17.3352,0.158962,1.98E-05,0,0,17.3352,0.158962,1.98E-05,0,0,30.1821,6.33011,0.3418,0,0,17.3352,2.30024,0.111893,0.000426022,1,0.454139, 
3.73462,0,0,14.9712,0.114317,2.43E-05,0,0,14.9712,0.114317,2.43E-05,0,0,28.3285,4.88781,0.146492,0,0,14.9712,2.2176,0.0898186,0.000473303,1,0.236809, 
3.68666,0,0,15.7021,0.0605707,2.60E-05,0,0,15.7021,0.0605707,2.60E-05,0,0,33.4183,5.7165,0.0727693,0,0,15.7021,0.851562,0.0888643,0.000424318,1,0.162084, 
3.54807,0,0,12.6723,0.0347957,1.50E-05,0,0,12.6723,0.0347957,1.50E-05,0,0,17.1463,3.13556,0.0170771,0,0,12.6723,0.61428,0.0712367,0.000398503,1,0.0887273, 
3.40843,0,0,14.2664,0.111389,1.95E-05,0,0,14.2664,0.111389,1.95E-05,0,0,33.9551,8.03659,0.103283,0,0,14.2664,2.40645,0.0881758,0.000405141,1,0.191884, 
4.81266,0,0,20.5017,0.104726,1.66E-05,0,0,20.5017,0.104726,1.66E-05,0,0,36.5419,8.04722,0.0533951,0,0,20.5017,3.04341,0.113188,0.000452287,1,0.167052, 
7.50948,0,0,33.2779,0.143621,2.63E-05,0,0,33.2779,0.143621,2.63E-05,0,0,60.5533,9.231,0.274992,0,0,33.2779,3.36841,0.13148,0.000597899,1,0.407097, 
6.10089,0,0,27.9513,0.152711,3.56E-05,0,0,27.9513,0.152711,3.56E-05,0,0,54.5306,6.97846,0.876564,0,0,27.9513,2.80075,0.15597,0.000583172,1,1.03315, 
3.16312,0,0,12.8158,0.0297769,1.09E-05,0,0,12.8158,0.0297769,1.09E-05,0,0,17.2173,3.4606,0.0485238,0,0,12.8158,0.352728,0.0674453,0.000510654,1,0.116491, 
4.12376,0,0,17.5602,0.124309,1.35E-05,0,0,17.5602,0.124309,1.35E-05,0,0,42.9573,9.02529,0.04449,0,0,17.5602,1.84442,0.0981691,0.000467691,1,0.14314, 
3.46861,0,0,14.1828,0.130752,1.39E-05,0,0,14.1828,0.130752,1.39E-05,0,0,36.7662,6.13411,0.06939,0,0,14.1828,2.46659,0.0849176,0.000423976,1,0.154746, 
3.31121,0,0,13.303,0.148007,1.13E-05,0,0,13.303,0.148007,1.13E-05,0,0,19.386,5.59178,0.174652,0,0,13.303,1.65283,0.0707618,0.000397918,1,0.245823, 
3.53535,0,0,13.8413,0.128861,1.19E-05,0,0,13.8413,0.128861,1.19E-05,0,0,38.6435,8.93465,0.269697,0,0,13.8413,2.33189,0.182066,0.000425991,1,0.452202, 
3.80361,0,0,16.7879,0.120552,1.69E-05,0,0,16.7879,0.120552,1.69E-05,0,0,23.4031,3.06975,0.122377,0,0,16.7879,1.41158,0.0860054,0.000447452,1,0.208847, 
5.08621,0,0,20.0313,0.0895452,2.00E-05,0,0,20.0313,0.0895452,2.00E-05,0,0,24.9726,3.53923,0.0321152,0,0,20.0313,1.65406,0.0980466,0.000482944,1,0.130665, 
4.27935,0,0,19.511,0.075936,1.68E-05,0,0,19.511,0.075936,1.68E-05,0,0,56.9508,7.04974,0.672088,0,0,19.511,1.11789,0.14272,0.000469654,1,0.815294, 
4.01423,0,0,20.3366,0.220155,1.86E-05,0,0,20.3366,0.220155,1.86E-05,0,0,60.1901,8.40318,0.142212,0,0,20.3366,4.16856,0.133278,0.000501684,1,0.27601, 
4.00609,0,0,20.2698,0.128427,3.55E-05,0,0,20.2698,0.128427,3.55E-05,0,0,42.9287,8.07892,0.129468,0,0,20.2698,2.59373,0.11834,0.000476168,1,0.24832, 
3.34891,0,0,13.1376,0.0963035,1.69E-05,0,0,13.1376,0.0963035,1.69E-05,0,0,24.926,8.12895,0.202983,0,0,13.1376,0.865863,0.0774599,0.000382607,1,0.280843, 
3.40287,0,0,13.7626,0.0658442,1.97E-05,0,0,13.7626,0.0658442,1.97E-05,0,0,17.8416,3.92533,0.045247,0,0,13.7626,0.796176,0.0731227,0.000417871,1,0.118807, 
4.23923,0,0,15.6963,0.121872,2.36E-05,0,0,15.6963,0.121872,2.36E-05,0,0,25.4507,6.86593,0.216665,0,0,15.6963,1.45638,0.0887558,0.000394236,1,0.305838, 
3.2655,0,0,13.4099,0.0965599,1.84E-05,0,0,13.4099,0.0965599,1.84E-05,0,0,66.7486,7.86569,0.361461,0,0,13.4099,1.22713,0.110501,0.000647637,1,0.472628, 
4.07497,0,0,17.2985,0.117018,2.89E-05,0,0,17.2985,0.117018,2.89E-05,0,0,45.9375,9.86292,0.33454,0,0,17.2985,1.86769,0.107968,0.00047543,1,0.443013, 
4.63199,0,0,22.3974,0.131948,3.39E-05,0,0,22.3974,0.131948,3.39E-05,0,0,42.314,8.3097,0.165051,0,0,22.3974,2.94365,0.131311,0.00056711,1,0.296962, 
4.53952,0,0,30.1749,0.283211,3.78E-05,0,0,30.1749,0.283211,3.78E-05,0,0,20.9936,4.61876,0.128369,0,0,30.1749,9.48164,0.111438,0.000634896,1,0.240479, 
3.76304,0,0,12.6713,0.0594638,2.31E-05,0,0,12.6713,0.0594638,2.31E-05,0,0,21.184,8.5074,0.0257571,0,0,12.6713,0.725066,0.0604421,0.000489798,1,0.0867121, 
4.33569,0,0,18.6303,0.196395,3.15E-05,0,0,18.6303,0.196395,3.15E-05,0,0,34.3815,5.65563,0.117521,0,0,18.6303,2.90858,0.0987454,0.000515846,1,0.216814, 
4.10327,0,0,16.6778,0.197792,1.40E-05,0,0,16.6778,0.197792,1.40E-05,0,0,22.3347,3.15386,0.661814,0,0,16.6778,3.43652,0.100048,0.000449205,1,0.762325, 
6.90099,0,0,35.3818,0.214095,2.76E-05,0,0,35.3818,0.214095,2.76E-05,0,0,79.4552,10.604,0.785022,0,0,35.3818,2.70632,0.172906,0.000697134,1,0.958653, 
4.47853,0,0,20.0744,0.235169,1.75E-05,0,0,20.0744,0.235169,1.75E-05,0,0,59.4812,8.00304,2.40055,0,0,20.0744,3.64458,0.174432,0.000578192,1,2.57558, 
4.71935,0,0,18.3515,0.122495,1.57E-05,0,0,18.3515,0.122495,1.57E-05,0,0,27.8246,6.12346,0.0667992,0,0,18.3515,1.14041,0.097582,0.000640609,1,0.165037, 
5.23134,0,0,18.8504,0.138572,1.45E-05,0,0,18.8504,0.138572,1.45E-05,0,0,45.4427,8.17648,0.220274,0,0,18.8504,3.02893,0.114024,0.000492188,1,0.334805, 
5.70361,0,0,24.4643,0.213161,1.95E-05,0,0,24.4643,0.213161,1.95E-05,0,0,52.1324,6.36115,3.3785,0,0,24.4643,5.59301,0.147454,0.000559123,1,3.52653, 
4.21611,0,0,14.3022,0.0932674,1.24E-05,0,0,14.3022,0.0932674,1.24E-05,0,0,20.9439,6.69103,0.0375252,0,0,14.3022,1.48159,0.0644924,0.00071911,1,0.102749, 
3.66646,0,0,14.7165,0.098148,1.48E-05,0,0,14.7165,0.098148,1.48E-05,0,0,31.4183,5.21343,0.057341,0,0,14.7165,1.62513,0.109392,0.000417521,1,0.167165, 
3.89395,0,0,16.3718,0.054989,1.69E-05,0,0,16.3718,0.054989,1.69E-05,0,0,28.2961,5.87352,0.017466,0,0,16.3718,0.920135,0.0982659,0.00047922,1,0.116228, 
4.1464,0,0,14.3779,0.0772701,1.41E-05,0,0,14.3779,0.0772701,1.41E-05,0,0,18.224,3.42654,0.0577394,0,0,14.3779,1.61302,0.0651886,0.00045581,1,0.123398, 
3.51898,0,0,15.725,0.127661,1.31E-05,0,0,15.725,0.127661,1.31E-05,0,0,34.7028,7.86165,0.439562,0,0,15.725,2.49902,0.0906925,0.000421864,1,0.530689, 
3.96984,0,0,14.4176,0.080694,1.51E-05,0,0,14.4176,0.080694,1.51E-05,0,0,33.6683,8.90532,0.102792,0,0,14.4176,0.740777,0.111039,0.000456686,1,0.214303, 
3.40751,0,0,14.4919,0.0491505,1.66E-05,0,0,14.4919,0.0491505,1.66E-05,0,0,21.7245,6.48119,0.0164849,0,0,14.4919,0.340101,0.0724892,0.000449408,1,0.0894401, 
4.21647,0,0,19.5017,0.158047,1.58E-05,0,0,19.5017,0.158047,1.58E-05,0,0,33.7408,4.44184,0.0250891,0,0,19.5017,2.65152,0.0670609,0.00047598,1,0.0926418, 
4.25724,0,0,20.1009,0.184442,1.71E-05,0,0,20.1009,0.184442,1.71E-05,0,0,55.8912,8.79499,0.290979,0,0,20.1009,2.87031,0.130196,0.000527577,1,0.42172, 
4.1579,0,0,16.8484,0.0548849,1.95E-05,0,0,16.8484,0.0548849,1.95E-05,0,0,25.9537,3.31342,0.206313,0,0,16.8484,0.727607,0.103283,0.000460863,1,0.310076, 
5.31671,0,0,19.5455,0.106034,1.53E-05,0,0,19.5455,0.106034,1.53E-05,0,0,42.0904,10.2994,0.444528,0,0,19.5455,1.44012,0.117481,0.000461161,1,0.562486, 
6.25906,0,0,22.5898,0.131165,1.81E-05,0,0,22.5898,0.131165,1.81E-05,0,0,54.0753,8.26951,0.486258,0,0,22.5898,1.6832,0.115134,0.000532817,1,0.601943, 
3.62258,0,0,13.246,0.107384,1.20E-05,0,0,13.246,0.107384,1.20E-05,0,0,18.3914,6.02449,0.114266,0,0,13.246,1.52304,0.0850963,0.000446688,1,0.199821, 
3.73688,0,0,14.9275,0.0607443,1.93E-05,0,0,14.9275,0.0607443,1.93E-05,0,0,18.2699,3.70473,0.0117528,0,0,14.9275,0.645523,0.102617,0.000440111,1,0.114829, 
5.84766,0,0,22.3968,0.144584,1.76E-05,0,0,22.3968,0.144584,1.76E-05,0,0,40.4903,3.70545,0.0649311,0,0,22.3968,2.15162,0.12691,0.000575609,1,0.192434, 
4.80847,0,0,21.9872,0.153682,1.70E-05,0,0,21.9872,0.153682,1.70E-05,0,0,69.5618,10.3353,0.197199,0,0,21.9872,2.50463,0.127001,0.000525827,1,0.324742, 
3.59457,0,0,18.24,0.266277,1.72E-05,0,0,18.24,0.266277,1.72E-05,0,0,50.1695,7.88513,0.0413845,0,0,18.24,5.0829,0.0920154,0.000499764,1,0.133917, 
4.26049,0,0,15.9643,0.198492,1.30E-05,0,0,15.9643,0.198492,1.30E-05,0,0,32.9529,6.60075,0.193297,0,0,15.9643,3.67021,0.0958848,0.000457478,1,0.289652, 
3.5025,0,0,14.6892,0.0811245,1.66E-05,0,0,14.6892,0.0811245,1.66E-05,0,0,21.1291,5.55307,0.0537486,0,0,14.6892,0.961761,0.0797392,0.000404943,1,0.133909, 
7.05744,0,0,33.165,0.0881751,2.80E-05,0,0,33.165,0.0881751,2.80E-05,0,0,49.7974,7.79649,0.193442,0,0,33.165,1.32946,0.124593,0.000624862,1,0.318688, 
3.38731,0,0,14.9418,0.125757,1.29E-05,0,0,14.9418,0.125757,1.29E-05,0,0,46.7091,7.52144,0.598201,0,0,14.9418,2.68741,0.119081,0.000516749,1,0.717811, 
3.79056,0,0,14.392,0.0869434,1.98E-05,0,0,14.392,0.0869434,1.98E-05,0,0,17.3288,3.4186,0.0109321,0,0,14.392,1.58316,0.069578,0.000404854,1,0.0809347, 
3.91678,0,0,15.0483,0.141944,1.11E-05,0,0,15.0483,0.141944,1.11E-05,0,0,21.5737,4.04844,0.0290531,0,0,15.0483,2.88043,0.0821337,0.000424149,1,0.111622, 
3.65912,0,0,13.7165,0.134699,1.08E-05,0,0,13.7165,0.134699,1.08E-05,0,0,21.7292,7.66181,0.0472712,0,0,13.7165,1.80785,0.0812594,0.000456939,1,0.128998, 
3.94786,0,0,18.4696,0.189687,1.76E-05,0,0,18.4696,0.189687,1.76E-05,0,0,25.0905,4.71466,0.0179679,0,0,18.4696,2.34346,0.0998137,0.00049283,1,0.118292, 
5.92521,0,0,23.3705,0.13945,2.13E-05,0,0,23.3705,0.13945,2.13E-05,0,0,70.5334,10.2217,0.748148,0,0,23.3705,1.80574,0.130637,0.00049776,1,0.879304, 
6.99573,0,0,32.4967,0.16325,2.82E-05,0,0,32.4967,0.16325,2.82E-05,0,0,52.2729,8.65076,0.253879,0,0,32.4967,3.15406,0.159181,0.00065034,1,0.413738, 
